4.141000e-02	-5.424983e-02	
4.142000e-02	-5.425031e-02	
4.143000e-02	-5.425079e-02	
4.144000e-02	-5.425127e-02	
4.145000e-02	-5.425175e-02	
4.146000e-02	-5.425223e-02	
4.147000e-02	-5.425271e-02	
4.148000e-02	-5.425319e-02	
4.149000e-02	-5.425367e-02	
4.150000e-02	-5.425415e-02	
4.151000e-02	-5.425463e-02	
4.152000e-02	-5.425511e-02	
4.153000e-02	-5.425559e-02	
4.154000e-02	-5.425606e-02	
4.155000e-02	-5.425654e-02	
4.156000e-02	-5.425702e-02	
4.157000e-02	-5.425749e-02	
4.158000e-02	-5.425797e-02	
4.159000e-02	-5.425845e-02	
4.160000e-02	-5.425892e-02	
4.161000e-02	-5.425940e-02	
4.162000e-02	-5.425987e-02	
4.163000e-02	-5.426035e-02	
4.164000e-02	-5.426082e-02	
4.165000e-02	-5.426130e-02	
4.166000e-02	-5.426177e-02	
4.167000e-02	-5.426224e-02	
4.168000e-02	-5.426272e-02	
4.169000e-02	-5.426319e-02	
4.170000e-02	-5.426366e-02	
4.171000e-02	-5.426414e-02	
4.172000e-02	-5.426461e-02	
4.173000e-02	-5.426508e-02	
4.174000e-02	-5.426555e-02	
4.175000e-02	-5.426602e-02	
4.176000e-02	-5.426649e-02	
4.177000e-02	-5.426696e-02	
4.178000e-02	-5.426743e-02	
4.179000e-02	-5.426790e-02	
4.180000e-02	-5.426837e-02	
4.181000e-02	-5.426884e-02	
4.182000e-02	-5.426931e-02	
4.183000e-02	-5.426978e-02	
4.184000e-02	-5.427025e-02	
4.185000e-02	-5.427072e-02	
4.186000e-02	-5.427118e-02	
4.187000e-02	-5.427165e-02	
4.188000e-02	-5.427212e-02	
4.189000e-02	-5.427258e-02	
4.190000e-02	-5.427305e-02	
4.191000e-02	-5.427352e-02	
4.192000e-02	-5.427398e-02	
4.193000e-02	-5.427445e-02	
4.194000e-02	-5.427491e-02	
4.195000e-02	-5.427538e-02	
4.196000e-02	-5.427584e-02	
4.197000e-02	-5.427631e-02	
4.198000e-02	-5.427677e-02	
4.199000e-02	-5.427723e-02	
4.200000e-02	-5.427770e-02	
4.201000e-02	-5.427816e-02	
4.202000e-02	-5.427862e-02	
4.203000e-02	-5.427909e-02	
4.204000e-02	-5.427955e-02	
4.205000e-02	-5.428001e-02	
4.206000e-02	-5.428047e-02	
4.207000e-02	-5.428093e-02	
4.208000e-02	-5.428139e-02	
4.209000e-02	-5.428185e-02	
4.210000e-02	-5.428232e-02	
4.211000e-02	-5.428278e-02	
4.212000e-02	-5.428323e-02	
4.213000e-02	-5.428369e-02	
4.214000e-02	-5.428415e-02	
4.215000e-02	-5.428461e-02	
4.216000e-02	-5.428507e-02	
4.217000e-02	-5.428553e-02	
4.218000e-02	-5.428599e-02	
4.219000e-02	-5.428644e-02	
4.220000e-02	-5.428690e-02	
4.221000e-02	-5.428736e-02	
4.222000e-02	-5.428782e-02	
4.223000e-02	-5.428827e-02	
4.224000e-02	-5.428873e-02	
4.225000e-02	-5.428918e-02	
4.226000e-02	-5.428964e-02	
4.227000e-02	-5.429009e-02	
4.228000e-02	-5.429055e-02	
4.229000e-02	-5.429100e-02	
4.230000e-02	-5.429146e-02	
4.231000e-02	-5.429191e-02	
4.232000e-02	-5.429237e-02	
4.233000e-02	-5.429282e-02	
4.234000e-02	-5.429327e-02	
4.235000e-02	-5.429373e-02	
4.236000e-02	-5.429418e-02	
4.237000e-02	-5.429463e-02	
4.238000e-02	-5.429508e-02	
4.239000e-02	-5.429553e-02	
4.240000e-02	-5.429599e-02	
4.241000e-02	-5.429644e-02	
4.242000e-02	-5.429689e-02	
4.243000e-02	-5.429734e-02	
4.244000e-02	-5.429779e-02	
4.245000e-02	-5.429824e-02	
4.246000e-02	-5.429869e-02	
4.247000e-02	-5.429914e-02	
4.248000e-02	-5.429958e-02	
4.249000e-02	-5.430003e-02	
4.250000e-02	-5.430048e-02	
4.251000e-02	-5.430093e-02	
4.252000e-02	-5.430138e-02	
4.253000e-02	-5.430182e-02	
4.254000e-02	-5.430227e-02	
4.255000e-02	-5.430272e-02	
4.256000e-02	-5.430317e-02	
4.257000e-02	-5.430361e-02	
4.258000e-02	-5.430406e-02	
4.259000e-02	-5.430450e-02	
4.260000e-02	-5.430495e-02	
4.261000e-02	-5.430539e-02	
4.262000e-02	-5.430584e-02	
4.263000e-02	-5.430628e-02	
4.264000e-02	-5.430673e-02	
4.265000e-02	-5.430717e-02	
4.266000e-02	-5.430761e-02	
4.267000e-02	-5.430806e-02	
4.268000e-02	-5.430850e-02	
4.269000e-02	-5.430894e-02	
4.270000e-02	-5.430939e-02	
4.271000e-02	-5.430983e-02	
4.272000e-02	-5.431027e-02	
4.273000e-02	-5.431071e-02	
4.274000e-02	-5.431115e-02	
4.275000e-02	-5.431159e-02	
4.276000e-02	-5.431203e-02	
4.277000e-02	-5.431248e-02	
4.278000e-02	-5.431292e-02	
4.279000e-02	-5.431336e-02	
4.280000e-02	-5.431379e-02	
4.281000e-02	-5.431423e-02	
4.282000e-02	-5.431467e-02	
4.283000e-02	-5.431511e-02	
4.284000e-02	-5.431555e-02	
4.285000e-02	-5.431599e-02	
4.286000e-02	-5.431643e-02	
4.287000e-02	-5.431686e-02	
4.288000e-02	-5.431730e-02	
4.289000e-02	-5.431774e-02	
4.290000e-02	-5.431817e-02	
4.291000e-02	-5.431861e-02	
4.292000e-02	-5.431905e-02	
4.293000e-02	-5.431948e-02	
4.294000e-02	-5.431992e-02	
4.295000e-02	-5.432035e-02	
4.296000e-02	-5.432079e-02	
4.297000e-02	-5.432122e-02	
4.298000e-02	-5.432166e-02	
4.299000e-02	-5.432209e-02	
4.300000e-02	-5.432252e-02	
4.301000e-02	-5.432296e-02	
4.302000e-02	-5.432339e-02	
4.303000e-02	-5.432382e-02	
4.304000e-02	-5.432426e-02	
4.305000e-02	-5.432469e-02	
4.306000e-02	-5.432512e-02	
4.307000e-02	-5.432555e-02	
4.308000e-02	-5.432598e-02	
4.309000e-02	-5.432641e-02	
4.310000e-02	-5.432685e-02	
4.311000e-02	-5.432728e-02	
4.312000e-02	-5.432771e-02	
4.313000e-02	-5.432814e-02	
4.314000e-02	-5.432857e-02	
4.315000e-02	-5.432900e-02	
4.316000e-02	-5.432942e-02	
4.317000e-02	-5.432985e-02	
4.318000e-02	-5.433028e-02	
4.319000e-02	-5.433071e-02	
4.320000e-02	-5.433114e-02	
4.321000e-02	-5.433157e-02	
4.322000e-02	-5.433199e-02	
4.323000e-02	-5.433242e-02	
4.324000e-02	-5.433285e-02	
4.325000e-02	-5.433327e-02	
4.326000e-02	-5.433370e-02	
4.327000e-02	-5.433413e-02	
4.328000e-02	-5.433455e-02	
4.329000e-02	-5.433498e-02	
4.330000e-02	-5.433540e-02	
4.331000e-02	-5.433583e-02	
4.332000e-02	-5.433625e-02	
4.333000e-02	-5.433668e-02	
4.334000e-02	-5.433710e-02	
4.335000e-02	-5.433752e-02	
4.336000e-02	-5.433795e-02	
4.337000e-02	-5.433837e-02	
4.338000e-02	-5.433879e-02	
4.339000e-02	-5.433922e-02	
4.340000e-02	-5.433964e-02	
4.341000e-02	-5.434006e-02	
4.342000e-02	-5.434048e-02	
4.343000e-02	-5.434090e-02	
4.344000e-02	-5.434132e-02	
4.345000e-02	-5.434175e-02	
4.346000e-02	-5.434217e-02	
4.347000e-02	-5.434259e-02	
4.348000e-02	-5.434301e-02	
4.349000e-02	-5.434343e-02	
4.350000e-02	-5.434385e-02	
4.351000e-02	-5.434427e-02	
4.352000e-02	-5.434468e-02	
4.353000e-02	-5.434510e-02	
4.354000e-02	-5.434552e-02	
4.355000e-02	-5.434594e-02	
4.356000e-02	-5.434636e-02	
4.357000e-02	-5.434678e-02	
4.358000e-02	-5.434719e-02	
4.359000e-02	-5.434761e-02	
4.360000e-02	-5.434803e-02	
4.361000e-02	-5.434844e-02	
4.362000e-02	-5.434886e-02	
4.363000e-02	-5.434927e-02	
4.364000e-02	-5.434969e-02	
4.365000e-02	-5.435011e-02	
4.366000e-02	-5.435052e-02	
4.367000e-02	-5.435094e-02	
4.368000e-02	-5.435135e-02	
4.369000e-02	-5.435176e-02	
4.370000e-02	-5.435218e-02	
4.371000e-02	-5.435259e-02	
4.372000e-02	-5.435301e-02	
4.373000e-02	-5.435342e-02	
4.374000e-02	-5.435383e-02	
4.375000e-02	-5.435424e-02	
4.376000e-02	-5.435466e-02	
4.377000e-02	-5.435507e-02	
4.378000e-02	-5.435548e-02	
4.379000e-02	-5.435589e-02	
4.380000e-02	-5.435630e-02	
4.381000e-02	-5.435671e-02	
4.382000e-02	-5.435712e-02	
4.383000e-02	-5.435753e-02	
4.384000e-02	-5.435794e-02	
4.385000e-02	-5.435835e-02	
4.386000e-02	-5.435876e-02	
4.387000e-02	-5.435917e-02	
4.388000e-02	-5.435958e-02	
4.389000e-02	-5.435999e-02	
4.390000e-02	-5.436040e-02	
4.391000e-02	-5.436081e-02	
4.392000e-02	-5.436122e-02	
4.393000e-02	-5.436162e-02	
4.394000e-02	-5.436203e-02	
4.395000e-02	-5.436244e-02	
4.396000e-02	-5.436284e-02	
4.397000e-02	-5.436325e-02	
4.398000e-02	-5.436366e-02	
4.399000e-02	-5.436406e-02	
4.400000e-02	-5.436447e-02	
4.401000e-02	-5.436487e-02	
4.402000e-02	-5.436528e-02	
4.403000e-02	-5.436568e-02	
4.404000e-02	-5.436609e-02	
4.405000e-02	-5.436649e-02	
4.406000e-02	-5.436690e-02	
4.407000e-02	-5.436730e-02	
4.408000e-02	-5.436771e-02	
4.409000e-02	-5.436811e-02	
4.410000e-02	-5.436851e-02	
4.411000e-02	-5.436891e-02	
4.412000e-02	-5.436932e-02	
4.413000e-02	-5.436972e-02	
4.414000e-02	-5.437012e-02	
4.415000e-02	-5.437052e-02	
4.416000e-02	-5.437092e-02	
4.417000e-02	-5.437133e-02	
4.418000e-02	-5.437173e-02	
4.419000e-02	-5.437213e-02	
4.420000e-02	-5.437253e-02	
4.421000e-02	-5.437293e-02	
4.422000e-02	-5.437333e-02	
4.423000e-02	-5.437373e-02	
4.424000e-02	-5.437413e-02	
4.425000e-02	-5.437452e-02	
4.426000e-02	-5.437492e-02	
4.427000e-02	-5.437532e-02	
4.428000e-02	-5.437572e-02	
4.429000e-02	-5.437612e-02	
4.430000e-02	-5.437652e-02	
4.431000e-02	-5.437691e-02	
4.432000e-02	-5.437731e-02	
4.433000e-02	-5.437771e-02	
4.434000e-02	-5.437810e-02	
4.435000e-02	-5.437850e-02	
4.436000e-02	-5.437890e-02	
4.437000e-02	-5.437929e-02	
4.438000e-02	-5.437969e-02	
4.439000e-02	-5.438008e-02	
4.440000e-02	-5.438048e-02	
4.441000e-02	-5.438087e-02	
4.442000e-02	-5.438127e-02	
4.443000e-02	-5.438166e-02	
4.444000e-02	-5.438205e-02	
4.445000e-02	-5.438245e-02	
4.446000e-02	-5.438284e-02	
4.447000e-02	-5.438324e-02	
4.448000e-02	-5.438363e-02	
4.449000e-02	-5.438402e-02	
4.450000e-02	-5.438441e-02	
4.451000e-02	-5.438480e-02	
4.452000e-02	-5.438520e-02	
4.453000e-02	-5.438559e-02	
4.454000e-02	-5.438598e-02	
4.455000e-02	-5.438637e-02	
4.456000e-02	-5.438676e-02	
4.457000e-02	-5.438715e-02	
4.458000e-02	-5.438754e-02	
4.459000e-02	-5.438793e-02	
4.460000e-02	-5.438832e-02	
4.461000e-02	-5.438871e-02	
4.462000e-02	-5.438910e-02	
4.463000e-02	-5.438949e-02	
4.464000e-02	-5.438988e-02	
4.465000e-02	-5.439027e-02	
4.466000e-02	-5.439065e-02	
4.467000e-02	-5.439104e-02	
4.468000e-02	-5.439143e-02	
4.469000e-02	-5.439182e-02	
4.470000e-02	-5.439220e-02	
4.471000e-02	-5.439259e-02	
4.472000e-02	-5.439298e-02	
4.473000e-02	-5.439336e-02	
4.474000e-02	-5.439375e-02	
4.475000e-02	-5.439414e-02	
4.476000e-02	-5.439452e-02	
4.477000e-02	-5.439491e-02	
4.478000e-02	-5.439529e-02	
4.479000e-02	-5.439568e-02	
4.480000e-02	-5.439606e-02	
4.481000e-02	-5.439645e-02	
4.482000e-02	-5.439683e-02	
4.483000e-02	-5.439721e-02	
4.484000e-02	-5.439760e-02	
4.485000e-02	-5.439798e-02	
4.486000e-02	-5.439836e-02	
4.487000e-02	-5.439875e-02	
4.488000e-02	-5.439913e-02	
4.489000e-02	-5.439951e-02	
4.490000e-02	-5.439989e-02	
4.491000e-02	-5.440027e-02	
4.492000e-02	-5.440066e-02	
4.493000e-02	-5.440104e-02	
4.494000e-02	-5.440142e-02	
4.495000e-02	-5.440180e-02	
4.496000e-02	-5.440218e-02	
4.497000e-02	-5.440256e-02	
4.498000e-02	-5.440294e-02	
4.499000e-02	-5.440332e-02	
4.500000e-02	-5.440370e-02	
4.501000e-02	-5.440408e-02	
4.502000e-02	-5.440445e-02	
4.503000e-02	-5.440483e-02	
4.504000e-02	-5.440521e-02	
4.505000e-02	-5.440559e-02	
4.506000e-02	-5.440597e-02	
4.507000e-02	-5.440635e-02	
4.508000e-02	-5.440672e-02	
4.509000e-02	-5.440710e-02	
4.510000e-02	-5.440748e-02	
4.511000e-02	-5.440785e-02	
4.512000e-02	-5.440823e-02	
4.513000e-02	-5.440861e-02	
4.514000e-02	-5.440898e-02	
4.515000e-02	-5.440936e-02	
4.516000e-02	-5.440973e-02	
4.517000e-02	-5.441011e-02	
4.518000e-02	-5.441048e-02	
4.519000e-02	-5.441086e-02	
4.520000e-02	-5.441123e-02	
4.521000e-02	-5.441160e-02	
4.522000e-02	-5.441198e-02	
4.523000e-02	-5.441235e-02	
4.524000e-02	-5.441272e-02	
4.525000e-02	-5.441310e-02	
4.526000e-02	-5.441347e-02	
4.527000e-02	-5.441384e-02	
4.528000e-02	-5.441422e-02	
4.529000e-02	-5.441459e-02	
4.530000e-02	-5.441496e-02	
4.531000e-02	-5.441533e-02	
4.532000e-02	-5.441570e-02	
4.533000e-02	-5.441607e-02	
4.534000e-02	-5.441644e-02	
4.535000e-02	-5.441681e-02	
4.536000e-02	-5.441718e-02	
4.537000e-02	-5.441755e-02	
4.538000e-02	-5.441792e-02	
4.539000e-02	-5.441829e-02	
4.540000e-02	-5.441866e-02	
4.541000e-02	-5.441903e-02	
4.542000e-02	-5.441940e-02	
4.543000e-02	-5.441977e-02	
4.544000e-02	-5.442014e-02	
4.545000e-02	-5.442050e-02	
4.546000e-02	-5.442087e-02	
4.547000e-02	-5.442124e-02	
4.548000e-02	-5.442161e-02	
4.549000e-02	-5.442197e-02	
4.550000e-02	-5.442234e-02	
4.551000e-02	-5.442271e-02	
4.552000e-02	-5.442307e-02	
4.553000e-02	-5.442344e-02	
4.554000e-02	-5.442381e-02	
4.555000e-02	-5.442417e-02	
4.556000e-02	-5.442454e-02	
4.557000e-02	-5.442490e-02	
4.558000e-02	-5.442527e-02	
4.559000e-02	-5.442563e-02	
4.560000e-02	-5.442599e-02	
4.561000e-02	-5.442636e-02	
4.562000e-02	-5.442672e-02	
4.563000e-02	-5.442709e-02	
4.564000e-02	-5.442745e-02	
4.565000e-02	-5.442781e-02	
4.566000e-02	-5.442817e-02	
4.567000e-02	-5.442854e-02	
4.568000e-02	-5.442890e-02	
4.569000e-02	-5.442926e-02	
4.570000e-02	-5.442962e-02	
4.571000e-02	-5.442998e-02	
4.572000e-02	-5.443035e-02	
4.573000e-02	-5.443071e-02	
4.574000e-02	-5.443107e-02	
4.575000e-02	-5.443143e-02	
4.576000e-02	-5.443179e-02	
4.577000e-02	-5.443215e-02	
4.578000e-02	-5.443251e-02	
4.579000e-02	-5.443287e-02	
4.580000e-02	-5.443323e-02	
4.581000e-02	-5.443359e-02	
4.582000e-02	-5.443395e-02	
4.583000e-02	-5.443430e-02	
4.584000e-02	-5.443466e-02	
4.585000e-02	-5.443502e-02	
4.586000e-02	-5.443538e-02	
4.587000e-02	-5.443574e-02	
4.588000e-02	-5.443609e-02	
4.589000e-02	-5.443645e-02	
4.590000e-02	-5.443681e-02	
4.591000e-02	-5.443716e-02	
4.592000e-02	-5.443752e-02	
4.593000e-02	-5.443788e-02	
4.594000e-02	-5.443823e-02	
4.595000e-02	-5.443859e-02	
4.596000e-02	-5.443894e-02	
4.597000e-02	-5.443930e-02	
4.598000e-02	-5.443965e-02	
4.599000e-02	-5.444001e-02	
4.600000e-02	-5.444036e-02	
4.601000e-02	-5.444072e-02	
4.602000e-02	-5.444107e-02	
4.603000e-02	-5.444142e-02	
4.604000e-02	-5.444178e-02	
4.605000e-02	-5.444213e-02	
4.606000e-02	-5.444248e-02	
4.607000e-02	-5.444284e-02	
4.608000e-02	-5.444319e-02	
4.609000e-02	-5.444354e-02	
4.610000e-02	-5.444389e-02	
4.611000e-02	-5.444425e-02	
4.612000e-02	-5.444460e-02	
4.613000e-02	-5.444495e-02	
4.614000e-02	-5.444530e-02	
4.615000e-02	-5.444565e-02	
4.616000e-02	-5.444600e-02	
4.617000e-02	-5.444635e-02	
4.618000e-02	-5.444670e-02	
4.619000e-02	-5.444705e-02	
4.620000e-02	-5.444740e-02	
4.621000e-02	-5.444775e-02	
4.622000e-02	-5.444810e-02	
4.623000e-02	-5.444845e-02	
4.624000e-02	-5.444880e-02	
4.625000e-02	-5.444915e-02	
4.626000e-02	-5.444949e-02	
4.627000e-02	-5.444984e-02	
4.628000e-02	-5.445019e-02	
4.629000e-02	-5.445054e-02	
4.630000e-02	-5.445088e-02	
4.631000e-02	-5.445123e-02	
4.632000e-02	-5.445158e-02	
4.633000e-02	-5.445192e-02	
4.634000e-02	-5.445227e-02	
4.635000e-02	-5.445262e-02	
4.636000e-02	-5.445296e-02	
4.637000e-02	-5.445331e-02	
4.638000e-02	-5.445365e-02	
4.639000e-02	-5.445400e-02	
4.640000e-02	-5.445434e-02	
4.641000e-02	-5.445469e-02	
4.642000e-02	-5.445503e-02	
4.643000e-02	-5.445538e-02	
4.644000e-02	-5.445572e-02	
4.645000e-02	-5.445607e-02	
4.646000e-02	-5.445641e-02	
4.647000e-02	-5.445675e-02	
4.648000e-02	-5.445709e-02	
4.649000e-02	-5.445744e-02	
4.650000e-02	-5.445778e-02	
4.651000e-02	-5.445812e-02	
4.652000e-02	-5.445846e-02	
4.653000e-02	-5.445881e-02	
4.654000e-02	-5.445915e-02	
4.655000e-02	-5.445949e-02	
4.656000e-02	-5.445983e-02	
4.657000e-02	-5.446017e-02	
4.658000e-02	-5.446051e-02	
4.659000e-02	-5.446085e-02	
4.660000e-02	-5.446119e-02	
4.661000e-02	-5.446153e-02	
4.662000e-02	-5.446187e-02	
4.663000e-02	-5.446221e-02	
4.664000e-02	-5.446255e-02	
4.665000e-02	-5.446289e-02	
4.666000e-02	-5.446323e-02	
4.667000e-02	-5.446357e-02	
4.668000e-02	-5.446391e-02	
4.669000e-02	-5.446424e-02	
4.670000e-02	-5.446458e-02	
4.671000e-02	-5.446492e-02	
4.672000e-02	-5.446526e-02	
4.673000e-02	-5.446559e-02	
4.674000e-02	-5.446593e-02	
4.675000e-02	-5.446627e-02	
4.676000e-02	-5.446660e-02	
4.677000e-02	-5.446694e-02	
4.678000e-02	-5.446728e-02	
4.679000e-02	-5.446761e-02	
4.680000e-02	-5.446795e-02	
4.681000e-02	-5.446828e-02	
4.682000e-02	-5.446862e-02	
4.683000e-02	-5.446895e-02	
4.684000e-02	-5.446929e-02	
4.685000e-02	-5.446962e-02	
4.686000e-02	-5.446996e-02	
4.687000e-02	-5.447029e-02	
4.688000e-02	-5.447062e-02	
4.689000e-02	-5.447096e-02	
4.690000e-02	-5.447129e-02	
4.691000e-02	-5.447162e-02	
4.692000e-02	-5.447196e-02	
4.693000e-02	-5.447229e-02	
4.694000e-02	-5.447262e-02	
4.695000e-02	-5.447295e-02	
4.696000e-02	-5.447329e-02	
4.697000e-02	-5.447362e-02	
4.698000e-02	-5.447395e-02	
4.699000e-02	-5.447428e-02	
4.700000e-02	-5.447461e-02	
4.701000e-02	-5.447494e-02	
4.702000e-02	-5.447527e-02	
4.703000e-02	-5.447560e-02	
4.704000e-02	-5.447593e-02	
4.705000e-02	-5.447626e-02	
4.706000e-02	-5.447659e-02	
4.707000e-02	-5.447692e-02	
4.708000e-02	-5.447725e-02	
4.709000e-02	-5.447758e-02	
4.710000e-02	-5.447791e-02	
4.711000e-02	-5.447824e-02	
4.712000e-02	-5.447857e-02	
4.713000e-02	-5.447889e-02	
4.714000e-02	-5.447922e-02	
4.715000e-02	-5.447955e-02	
4.716000e-02	-5.447988e-02	
4.717000e-02	-5.448020e-02	
4.718000e-02	-5.448053e-02	
4.719000e-02	-5.448086e-02	
4.720000e-02	-5.448118e-02	
4.721000e-02	-5.448151e-02	
4.722000e-02	-5.448184e-02	
4.723000e-02	-5.448216e-02	
4.724000e-02	-5.448249e-02	
4.725000e-02	-5.448281e-02	
4.726000e-02	-5.448314e-02	
4.727000e-02	-5.448346e-02	
4.728000e-02	-5.448379e-02	
4.729000e-02	-5.448411e-02	
4.730000e-02	-5.448444e-02	
4.731000e-02	-5.448476e-02	
4.732000e-02	-5.448508e-02	
4.733000e-02	-5.448541e-02	
4.734000e-02	-5.448573e-02	
4.735000e-02	-5.448605e-02	
4.736000e-02	-5.448638e-02	
4.737000e-02	-5.448670e-02	
4.738000e-02	-5.448702e-02	
4.739000e-02	-5.448734e-02	
4.740000e-02	-5.448767e-02	
4.741000e-02	-5.448799e-02	
4.742000e-02	-5.448831e-02	
4.743000e-02	-5.448863e-02	
4.744000e-02	-5.448895e-02	
4.745000e-02	-5.448927e-02	
4.746000e-02	-5.448959e-02	
4.747000e-02	-5.448991e-02	
4.748000e-02	-5.449023e-02	
4.749000e-02	-5.449055e-02	
4.750000e-02	-5.449087e-02	
4.751000e-02	-5.449119e-02	
4.752000e-02	-5.449151e-02	
4.753000e-02	-5.449183e-02	
4.754000e-02	-5.449215e-02	
4.755000e-02	-5.449247e-02	
4.756000e-02	-5.449279e-02	
4.757000e-02	-5.449310e-02	
4.758000e-02	-5.449342e-02	
4.759000e-02	-5.449374e-02	
4.760000e-02	-5.449406e-02	
4.761000e-02	-5.449438e-02	
4.762000e-02	-5.449469e-02	
4.763000e-02	-5.449501e-02	
4.764000e-02	-5.449533e-02	
4.765000e-02	-5.449564e-02	
4.766000e-02	-5.449596e-02	
4.767000e-02	-5.449627e-02	
4.768000e-02	-5.449659e-02	
4.769000e-02	-5.449691e-02	
4.770000e-02	-5.449722e-02	
4.771000e-02	-5.449754e-02	
4.772000e-02	-5.449785e-02	
4.773000e-02	-5.449817e-02	
4.774000e-02	-5.449848e-02	
4.775000e-02	-5.449879e-02	
4.776000e-02	-5.449911e-02	
4.777000e-02	-5.449942e-02	
4.778000e-02	-5.449974e-02	
4.779000e-02	-5.450005e-02	
4.780000e-02	-5.450036e-02	
4.781000e-02	-5.450068e-02	
4.782000e-02	-5.450099e-02	
4.783000e-02	-5.450130e-02	
4.784000e-02	-5.450161e-02	
4.785000e-02	-5.450193e-02	
4.786000e-02	-5.450224e-02	
4.787000e-02	-5.450255e-02	
4.788000e-02	-5.450286e-02	
4.789000e-02	-5.450317e-02	
4.790000e-02	-5.450348e-02	
4.791000e-02	-5.450379e-02	
4.792000e-02	-5.450410e-02	
4.793000e-02	-5.450441e-02	
4.794000e-02	-5.450472e-02	
4.795000e-02	-5.450503e-02	
4.796000e-02	-5.450534e-02	
4.797000e-02	-5.450565e-02	
4.798000e-02	-5.450596e-02	
4.799000e-02	-5.450627e-02	
4.800000e-02	-5.450658e-02	
4.801000e-02	-5.450689e-02	
4.802000e-02	-5.450720e-02	
4.803000e-02	-5.450751e-02	
4.804000e-02	-5.450781e-02	
4.805000e-02	-5.450812e-02	
4.806000e-02	-5.450843e-02	
4.807000e-02	-5.450874e-02	
4.808000e-02	-5.450904e-02	
4.809000e-02	-5.450935e-02	
4.810000e-02	-5.450966e-02	
4.811000e-02	-5.450996e-02	
4.812000e-02	-5.451027e-02	
4.813000e-02	-5.451058e-02	
4.814000e-02	-5.451088e-02	
4.815000e-02	-5.451119e-02	
4.816000e-02	-5.451149e-02	
4.817000e-02	-5.451180e-02	
4.818000e-02	-5.451210e-02	
4.819000e-02	-5.451241e-02	
4.820000e-02	-5.451271e-02	
4.821000e-02	-5.451302e-02	
4.822000e-02	-5.451332e-02	
4.823000e-02	-5.451363e-02	
4.824000e-02	-5.451393e-02	
4.825000e-02	-5.451423e-02	
4.826000e-02	-5.451454e-02	
4.827000e-02	-5.451484e-02	
4.828000e-02	-5.451514e-02	
4.829000e-02	-5.451544e-02	
4.830000e-02	-5.451575e-02	
4.831000e-02	-5.451605e-02	
4.832000e-02	-5.451635e-02	
4.833000e-02	-5.451665e-02	
4.834000e-02	-5.451695e-02	
4.835000e-02	-5.451726e-02	
4.836000e-02	-5.451756e-02	
4.837000e-02	-5.451786e-02	
4.838000e-02	-5.451816e-02	
4.839000e-02	-5.451846e-02	
4.840000e-02	-5.451876e-02	
4.841000e-02	-5.451906e-02	
4.842000e-02	-5.451936e-02	
4.843000e-02	-5.451966e-02	
4.844000e-02	-5.451996e-02	
4.845000e-02	-5.452026e-02	
4.846000e-02	-5.452056e-02	
4.847000e-02	-5.452086e-02	
4.848000e-02	-5.452116e-02	
4.849000e-02	-5.452145e-02	
4.850000e-02	-5.452175e-02	
4.851000e-02	-5.452205e-02	
4.852000e-02	-5.452235e-02	
4.853000e-02	-5.452265e-02	
4.854000e-02	-5.452294e-02	
4.855000e-02	-5.452324e-02	
4.856000e-02	-5.452354e-02	
4.857000e-02	-5.452383e-02	
4.858000e-02	-5.452413e-02	
4.859000e-02	-5.452443e-02	
4.860000e-02	-5.452472e-02	
4.861000e-02	-5.452502e-02	
4.862000e-02	-5.452531e-02	
4.863000e-02	-5.452561e-02	
4.864000e-02	-5.452591e-02	
4.865000e-02	-5.452620e-02	
4.866000e-02	-5.452650e-02	
4.867000e-02	-5.452679e-02	
4.868000e-02	-5.452709e-02	
4.869000e-02	-5.452738e-02	
4.870000e-02	-5.452767e-02	
4.871000e-02	-5.452797e-02	
4.872000e-02	-5.452826e-02	
4.873000e-02	-5.452855e-02	
4.874000e-02	-5.452885e-02	
4.875000e-02	-5.452914e-02	
4.876000e-02	-5.452943e-02	
4.877000e-02	-5.452973e-02	
4.878000e-02	-5.453002e-02	
4.879000e-02	-5.453031e-02	
4.880000e-02	-5.453060e-02	
4.881000e-02	-5.453090e-02	
4.882000e-02	-5.453119e-02	
4.883000e-02	-5.453148e-02	
4.884000e-02	-5.453177e-02	
4.885000e-02	-5.453206e-02	
4.886000e-02	-5.453235e-02	
4.887000e-02	-5.453264e-02	
4.888000e-02	-5.453293e-02	
4.889000e-02	-5.453322e-02	
4.890000e-02	-5.453351e-02	
4.891000e-02	-5.453380e-02	
4.892000e-02	-5.453409e-02	
4.893000e-02	-5.453438e-02	
4.894000e-02	-5.453467e-02	
4.895000e-02	-5.453496e-02	
4.896000e-02	-5.453525e-02	
4.897000e-02	-5.453554e-02	
4.898000e-02	-5.453583e-02	
4.899000e-02	-5.453611e-02	
4.900000e-02	-5.453640e-02	
4.901000e-02	-5.453669e-02	
4.902000e-02	-5.453698e-02	
4.903000e-02	-5.453726e-02	
4.904000e-02	-5.453755e-02	
4.905000e-02	-5.453784e-02	
4.906000e-02	-5.453812e-02	
4.907000e-02	-5.453841e-02	
4.908000e-02	-5.453870e-02	
4.909000e-02	-5.453898e-02	
4.910000e-02	-5.453927e-02	
4.911000e-02	-5.453956e-02	
4.912000e-02	-5.453984e-02	
4.913000e-02	-5.454013e-02	
4.914000e-02	-5.454041e-02	
4.915000e-02	-5.454070e-02	
4.916000e-02	-5.454098e-02	
4.917000e-02	-5.454127e-02	
