1.397400e-01	6.627146e-03	
1.397500e-01	6.626663e-03	
1.397600e-01	6.626182e-03	
1.397700e-01	6.625703e-03	
1.397800e-01	6.625226e-03	
1.397900e-01	6.624751e-03	
1.398000e-01	6.624277e-03	
1.398100e-01	6.623805e-03	
1.398200e-01	6.623335e-03	
1.398300e-01	6.622867e-03	
1.398400e-01	6.622401e-03	
1.398500e-01	6.621936e-03	
1.398600e-01	6.621474e-03	
1.398700e-01	6.621013e-03	
1.398800e-01	6.620554e-03	
1.398900e-01	6.620096e-03	
1.399000e-01	6.619641e-03	
1.399100e-01	6.619187e-03	
1.399200e-01	6.618735e-03	
1.399300e-01	6.618285e-03	
1.399400e-01	6.617836e-03	
1.399500e-01	6.617390e-03	
1.399600e-01	6.616945e-03	
1.399700e-01	6.616502e-03	
1.399800e-01	6.616061e-03	
1.399900e-01	6.615621e-03	
1.400000e-01	6.615184e-03	
1.400100e-01	6.614748e-03	
1.400200e-01	6.614313e-03	
1.400300e-01	6.613881e-03	
1.400400e-01	6.613450e-03	
1.400500e-01	6.613021e-03	
1.400600e-01	6.612594e-03	
1.400700e-01	6.612169e-03	
1.400800e-01	6.611745e-03	
1.400900e-01	6.611323e-03	
1.401000e-01	6.610903e-03	
1.401100e-01	6.610485e-03	
1.401200e-01	6.610068e-03	
1.401300e-01	6.609653e-03	
1.401400e-01	6.609240e-03	
1.401500e-01	6.608829e-03	
1.401600e-01	6.608419e-03	
1.401700e-01	6.608011e-03	
1.401800e-01	6.607605e-03	
1.401900e-01	6.607201e-03	
1.402000e-01	6.606798e-03	
1.402100e-01	6.606397e-03	
1.402200e-01	6.605998e-03	
1.402300e-01	6.605600e-03	
1.402400e-01	6.605204e-03	
1.402500e-01	6.604810e-03	
1.402600e-01	6.604417e-03	
1.402700e-01	6.604027e-03	
1.402800e-01	6.603638e-03	
1.402900e-01	6.603250e-03	
1.403000e-01	6.602865e-03	
1.403100e-01	6.602481e-03	
1.403200e-01	6.602099e-03	
1.403300e-01	6.601718e-03	
1.403400e-01	6.601339e-03	
1.403500e-01	6.600962e-03	
1.403600e-01	6.600587e-03	
1.403700e-01	6.600213e-03	
1.403800e-01	6.599841e-03	
1.403900e-01	6.599470e-03	
1.404000e-01	6.599102e-03	
1.404100e-01	6.598735e-03	
1.404200e-01	6.598369e-03	
1.404300e-01	6.598005e-03	
1.404400e-01	6.597643e-03	
1.404500e-01	6.597283e-03	
1.404600e-01	6.596924e-03	
1.404700e-01	6.596567e-03	
1.404800e-01	6.596212e-03	
1.404900e-01	6.595858e-03	
1.405000e-01	6.595506e-03	
1.405100e-01	6.595156e-03	
1.405200e-01	6.594807e-03	
1.405300e-01	6.594460e-03	
1.405400e-01	6.594114e-03	
1.405500e-01	6.593770e-03	
1.405600e-01	6.593428e-03	
1.405700e-01	6.593088e-03	
1.405800e-01	6.592749e-03	
1.405900e-01	6.592411e-03	
1.406000e-01	6.592076e-03	
1.406100e-01	6.591742e-03	
1.406200e-01	6.591409e-03	
1.406300e-01	6.591078e-03	
1.406400e-01	6.590749e-03	
1.406500e-01	6.590422e-03	
1.406600e-01	6.590096e-03	
1.406700e-01	6.589771e-03	
1.406800e-01	6.589449e-03	
1.406900e-01	6.589127e-03	
1.407000e-01	6.588808e-03	
1.407100e-01	6.588490e-03	
1.407200e-01	6.588174e-03	
1.407300e-01	6.587859e-03	
1.407400e-01	6.587546e-03	
1.407500e-01	6.587234e-03	
1.407600e-01	6.586924e-03	
1.407700e-01	6.586616e-03	
1.407800e-01	6.586309e-03	
1.407900e-01	6.586004e-03	
1.408000e-01	6.585700e-03	
1.408100e-01	6.585398e-03	
1.408200e-01	6.585098e-03	
1.408300e-01	6.584799e-03	
1.408400e-01	6.584501e-03	
1.408500e-01	6.584205e-03	
1.408600e-01	6.583911e-03	
1.408700e-01	6.583619e-03	
1.408800e-01	6.583327e-03	
1.408900e-01	6.583038e-03	
1.409000e-01	6.582750e-03	
1.409100e-01	6.582463e-03	
1.409200e-01	6.582178e-03	
1.409300e-01	6.581895e-03	
1.409400e-01	6.581613e-03	
1.409500e-01	6.581333e-03	
1.409600e-01	6.581054e-03	
1.409700e-01	6.580777e-03	
1.409800e-01	6.580501e-03	
1.409900e-01	6.580227e-03	
1.410000e-01	6.579954e-03	
1.410100e-01	6.579683e-03	
1.410200e-01	6.579414e-03	
1.410300e-01	6.579146e-03	
1.410400e-01	6.578879e-03	
1.410500e-01	6.578614e-03	
1.410600e-01	6.578350e-03	
1.410700e-01	6.578088e-03	
1.410800e-01	6.577828e-03	
1.410900e-01	6.577569e-03	
1.411000e-01	6.577311e-03	
1.411100e-01	6.577055e-03	
1.411200e-01	6.576801e-03	
1.411300e-01	6.576547e-03	
1.411400e-01	6.576296e-03	
1.411500e-01	6.576046e-03	
1.411600e-01	6.575797e-03	
1.411700e-01	6.575550e-03	
1.411800e-01	6.575304e-03	
1.411900e-01	6.575060e-03	
1.412000e-01	6.574817e-03	
1.412100e-01	6.574576e-03	
1.412200e-01	6.574336e-03	
1.412300e-01	6.574098e-03	
1.412400e-01	6.573861e-03	
1.412500e-01	6.573626e-03	
1.412600e-01	6.573392e-03	
1.412700e-01	6.573159e-03	
1.412800e-01	6.572928e-03	
1.412900e-01	6.572699e-03	
1.413000e-01	6.572471e-03	
1.413100e-01	6.572244e-03	
1.413200e-01	6.572018e-03	
1.413300e-01	6.571795e-03	
1.413400e-01	6.571572e-03	
1.413500e-01	6.571351e-03	
1.413600e-01	6.571132e-03	
1.413700e-01	6.570914e-03	
1.413800e-01	6.570697e-03	
1.413900e-01	6.570482e-03	
1.414000e-01	6.570268e-03	
1.414100e-01	6.570055e-03	
1.414200e-01	6.569844e-03	
1.414300e-01	6.569634e-03	
1.414400e-01	6.569426e-03	
1.414500e-01	6.569219e-03	
1.414600e-01	6.569014e-03	
1.414700e-01	6.568810e-03	
1.414800e-01	6.568607e-03	
1.414900e-01	6.568406e-03	
1.415000e-01	6.568206e-03	
1.415100e-01	6.568007e-03	
1.415200e-01	6.567810e-03	
1.415300e-01	6.567615e-03	
1.415400e-01	6.567420e-03	
1.415500e-01	6.567227e-03	
1.415600e-01	6.567036e-03	
1.415700e-01	6.566845e-03	
1.415800e-01	6.566656e-03	
1.415900e-01	6.566469e-03	
1.416000e-01	6.566283e-03	
1.416100e-01	6.566098e-03	
1.416200e-01	6.565914e-03	
1.416300e-01	6.565732e-03	
1.416400e-01	6.565552e-03	
1.416500e-01	6.565372e-03	
1.416600e-01	6.565194e-03	
1.416700e-01	6.565017e-03	
1.416800e-01	6.564842e-03	
1.416900e-01	6.564668e-03	
1.417000e-01	6.564495e-03	
1.417100e-01	6.564324e-03	
1.417200e-01	6.564154e-03	
1.417300e-01	6.563985e-03	
1.417400e-01	6.563817e-03	
1.417500e-01	6.563651e-03	
1.417600e-01	6.563486e-03	
1.417700e-01	6.563323e-03	
1.417800e-01	6.563161e-03	
1.417900e-01	6.563000e-03	
1.418000e-01	6.562840e-03	
1.418100e-01	6.562682e-03	
1.418200e-01	6.562525e-03	
1.418300e-01	6.562369e-03	
1.418400e-01	6.562215e-03	
1.418500e-01	6.562062e-03	
1.418600e-01	6.561910e-03	
1.418700e-01	6.561759e-03	
1.418800e-01	6.561610e-03	
1.418900e-01	6.561462e-03	
1.419000e-01	6.561315e-03	
1.419100e-01	6.561170e-03	
1.419200e-01	6.561026e-03	
1.419300e-01	6.560883e-03	
1.419400e-01	6.560741e-03	
1.419500e-01	6.560600e-03	
1.419600e-01	6.560461e-03	
1.419700e-01	6.560323e-03	
1.419800e-01	6.560187e-03	
1.419900e-01	6.560051e-03	
1.420000e-01	6.559917e-03	
1.420100e-01	6.559784e-03	
1.420200e-01	6.559652e-03	
1.420300e-01	6.559522e-03	
1.420400e-01	6.559393e-03	
1.420500e-01	6.559265e-03	
1.420600e-01	6.559138e-03	
1.420700e-01	6.559012e-03	
1.420800e-01	6.558888e-03	
1.420900e-01	6.558765e-03	
1.421000e-01	6.558643e-03	
1.421100e-01	6.558522e-03	
1.421200e-01	6.558403e-03	
1.421300e-01	6.558284e-03	
1.421400e-01	6.558167e-03	
1.421500e-01	6.558051e-03	
1.421600e-01	6.557937e-03	
1.421700e-01	6.557823e-03	
1.421800e-01	6.557711e-03	
1.421900e-01	6.557600e-03	
1.422000e-01	6.557490e-03	
1.422100e-01	6.557381e-03	
1.422200e-01	6.557274e-03	
1.422300e-01	6.557167e-03	
1.422400e-01	6.557062e-03	
1.422500e-01	6.556958e-03	
1.422600e-01	6.556855e-03	
1.422700e-01	6.556753e-03	
1.422800e-01	6.556653e-03	
1.422900e-01	6.556553e-03	
1.423000e-01	6.556455e-03	
1.423100e-01	6.556358e-03	
1.423200e-01	6.556262e-03	
1.423300e-01	6.556167e-03	
1.423400e-01	6.556073e-03	
1.423500e-01	6.555981e-03	
1.423600e-01	6.555889e-03	
1.423700e-01	6.555799e-03	
1.423800e-01	6.555710e-03	
1.423900e-01	6.555622e-03	
1.424000e-01	6.555535e-03	
1.424100e-01	6.555449e-03	
1.424200e-01	6.555365e-03	
1.424300e-01	6.555281e-03	
1.424400e-01	6.555199e-03	
1.424500e-01	6.555117e-03	
1.424600e-01	6.555037e-03	
1.424700e-01	6.554958e-03	
1.424800e-01	6.554880e-03	
1.424900e-01	6.554803e-03	
1.425000e-01	6.554727e-03	
1.425100e-01	6.554653e-03	
1.425200e-01	6.554579e-03	
1.425300e-01	6.554507e-03	
1.425400e-01	6.554435e-03	
1.425500e-01	6.554365e-03	
1.425600e-01	6.554295e-03	
1.425700e-01	6.554227e-03	
1.425800e-01	6.554160e-03	
1.425900e-01	6.554094e-03	
1.426000e-01	6.554029e-03	
1.426100e-01	6.553965e-03	
1.426200e-01	6.553902e-03	
1.426300e-01	6.553840e-03	
1.426400e-01	6.553779e-03	
1.426500e-01	6.553720e-03	
1.426600e-01	6.553661e-03	
1.426700e-01	6.553603e-03	
1.426800e-01	6.553547e-03	
1.426900e-01	6.553491e-03	
1.427000e-01	6.553436e-03	
1.427100e-01	6.553383e-03	
1.427200e-01	6.553330e-03	
1.427300e-01	6.553279e-03	
1.427400e-01	6.553228e-03	
1.427500e-01	6.553179e-03	
1.427600e-01	6.553131e-03	
1.427700e-01	6.553083e-03	
1.427800e-01	6.553037e-03	
1.427900e-01	6.552991e-03	
1.428000e-01	6.552947e-03	
1.428100e-01	6.552904e-03	
1.428200e-01	6.552861e-03	
1.428300e-01	6.552820e-03	
1.428400e-01	6.552780e-03	
1.428500e-01	6.552740e-03	
1.428600e-01	6.552702e-03	
1.428700e-01	6.552664e-03	
1.428800e-01	6.552628e-03	
1.428900e-01	6.552592e-03	
1.429000e-01	6.552558e-03	
1.429100e-01	6.552524e-03	
1.429200e-01	6.552492e-03	
1.429300e-01	6.552460e-03	
1.429400e-01	6.552430e-03	
1.429500e-01	6.552400e-03	
1.429600e-01	6.552371e-03	
1.429700e-01	6.552343e-03	
1.429800e-01	6.552317e-03	
1.429900e-01	6.552291e-03	
1.430000e-01	6.552266e-03	
1.430100e-01	6.552242e-03	
1.430200e-01	6.552219e-03	
1.430300e-01	6.552197e-03	
1.430400e-01	6.552176e-03	
1.430500e-01	6.552155e-03	
1.430600e-01	6.552136e-03	
1.430700e-01	6.552118e-03	
1.430800e-01	6.552100e-03	
1.430900e-01	6.552084e-03	
1.431000e-01	6.552068e-03	
1.431100e-01	6.552053e-03	
1.431200e-01	6.552039e-03	
1.431300e-01	6.552026e-03	
1.431400e-01	6.552014e-03	
1.431500e-01	6.552003e-03	
1.431600e-01	6.551993e-03	
1.431700e-01	6.551984e-03	
1.431800e-01	6.551975e-03	
1.431900e-01	6.551968e-03	
1.432000e-01	6.551961e-03	
1.432100e-01	6.551955e-03	
1.432200e-01	6.551950e-03	
1.432300e-01	6.551946e-03	
1.432400e-01	6.551943e-03	
1.432500e-01	6.551941e-03	
1.432600e-01	6.551939e-03	
1.432700e-01	6.551939e-03	
1.432800e-01	6.551939e-03	
1.432900e-01	6.551940e-03	
1.433000e-01	6.551942e-03	
1.433100e-01	6.551945e-03	
1.433200e-01	6.551949e-03	
1.433300e-01	6.551953e-03	
1.433400e-01	6.551959e-03	
1.433500e-01	6.551965e-03	
1.433600e-01	6.551972e-03	
1.433700e-01	6.551980e-03	
1.433800e-01	6.551989e-03	
1.433900e-01	6.551998e-03	
1.434000e-01	6.552009e-03	
1.434100e-01	6.552020e-03	
1.434200e-01	6.552032e-03	
1.434300e-01	6.552045e-03	
1.434400e-01	6.552058e-03	
1.434500e-01	6.552073e-03	
1.434600e-01	6.552088e-03	
1.434700e-01	6.552104e-03	
1.434800e-01	6.552121e-03	
1.434900e-01	6.552139e-03	
1.435000e-01	6.552157e-03	
1.435100e-01	6.552176e-03	
1.435200e-01	6.552196e-03	
1.435300e-01	6.552217e-03	
1.435400e-01	6.552239e-03	
1.435500e-01	6.552261e-03	
1.435600e-01	6.552284e-03	
1.435700e-01	6.552308e-03	
1.435800e-01	6.552333e-03	
1.435900e-01	6.552359e-03	
1.436000e-01	6.552385e-03	
1.436100e-01	6.552412e-03	
1.436200e-01	6.552440e-03	
1.436300e-01	6.552468e-03	
1.436400e-01	6.552497e-03	
1.436500e-01	6.552527e-03	
1.436600e-01	6.552558e-03	
1.436700e-01	6.552590e-03	
1.436800e-01	6.552622e-03	
1.436900e-01	6.552655e-03	
1.437000e-01	6.552689e-03	
1.437100e-01	6.552723e-03	
1.437200e-01	6.552758e-03	
1.437300e-01	6.552794e-03	
1.437400e-01	6.552831e-03	
1.437500e-01	6.552868e-03	
1.437600e-01	6.552906e-03	
1.437700e-01	6.552945e-03	
1.437800e-01	6.552985e-03	
1.437900e-01	6.553025e-03	
1.438000e-01	6.553066e-03	
1.438100e-01	6.553107e-03	
1.438200e-01	6.553150e-03	
1.438300e-01	6.553193e-03	
1.438400e-01	6.553236e-03	
1.438500e-01	6.553281e-03	
1.438600e-01	6.553326e-03	
1.438700e-01	6.553372e-03	
1.438800e-01	6.553418e-03	
1.438900e-01	6.553465e-03	
1.439000e-01	6.553513e-03	
1.439100e-01	6.553562e-03	
1.439200e-01	6.553611e-03	
1.439300e-01	6.553661e-03	
1.439400e-01	6.553711e-03	
1.439500e-01	6.553763e-03	
1.439600e-01	6.553814e-03	
1.439700e-01	6.553867e-03	
1.439800e-01	6.553920e-03	
1.439900e-01	6.553974e-03	
1.440000e-01	6.554028e-03	
1.440100e-01	6.554083e-03	
1.440200e-01	6.554139e-03	
1.440300e-01	6.554195e-03	
1.440400e-01	6.554253e-03	
1.440500e-01	6.554310e-03	
1.440600e-01	6.554368e-03	
1.440700e-01	6.554427e-03	
1.440800e-01	6.554487e-03	
1.440900e-01	6.554547e-03	
1.441000e-01	6.554608e-03	
1.441100e-01	6.554669e-03	
1.441200e-01	6.554731e-03	
1.441300e-01	6.554794e-03	
1.441400e-01	6.554857e-03	
1.441500e-01	6.554921e-03	
1.441600e-01	6.554985e-03	
1.441700e-01	6.555050e-03	
1.441800e-01	6.555116e-03	
1.441900e-01	6.555182e-03	
1.442000e-01	6.555249e-03	
1.442100e-01	6.555317e-03	
1.442200e-01	6.555385e-03	
1.442300e-01	6.555453e-03	
1.442400e-01	6.555522e-03	
1.442500e-01	6.555592e-03	
1.442600e-01	6.555662e-03	
1.442700e-01	6.555733e-03	
1.442800e-01	6.555805e-03	
1.442900e-01	6.555877e-03	
1.443000e-01	6.555950e-03	
1.443100e-01	6.556023e-03	
1.443200e-01	6.556096e-03	
1.443300e-01	6.556171e-03	
1.443400e-01	6.556246e-03	
1.443500e-01	6.556321e-03	
1.443600e-01	6.556397e-03	
1.443700e-01	6.556473e-03	
1.443800e-01	6.556550e-03	
1.443900e-01	6.556628e-03	
1.444000e-01	6.556706e-03	
1.444100e-01	6.556785e-03	
1.444200e-01	6.556864e-03	
1.444300e-01	6.556943e-03	
1.444400e-01	6.557024e-03	
1.444500e-01	6.557104e-03	
1.444600e-01	6.557186e-03	
1.444700e-01	6.557267e-03	
1.444800e-01	6.557350e-03	
1.444900e-01	6.557433e-03	
1.445000e-01	6.557516e-03	
1.445100e-01	6.557600e-03	
1.445200e-01	6.557684e-03	
1.445300e-01	6.557769e-03	
1.445400e-01	6.557854e-03	
1.445500e-01	6.557940e-03	
1.445600e-01	6.558026e-03	
1.445700e-01	6.558113e-03	
1.445800e-01	6.558200e-03	
1.445900e-01	6.558288e-03	
1.446000e-01	6.558376e-03	
1.446100e-01	6.558465e-03	
1.446200e-01	6.558554e-03	
1.446300e-01	6.558644e-03	
1.446400e-01	6.558734e-03	
1.446500e-01	6.558825e-03	
1.446600e-01	6.558916e-03	
1.446700e-01	6.559008e-03	
1.446800e-01	6.559100e-03	
1.446900e-01	6.559192e-03	
1.447000e-01	6.559285e-03	
1.447100e-01	6.559378e-03	
1.447200e-01	6.559472e-03	
1.447300e-01	6.559567e-03	
1.447400e-01	6.559661e-03	
1.447500e-01	6.559757e-03	
1.447600e-01	6.559852e-03	
1.447700e-01	6.559948e-03	
1.447800e-01	6.560045e-03	
1.447900e-01	6.560142e-03	
1.448000e-01	6.560239e-03	
1.448100e-01	6.560337e-03	
1.448200e-01	6.560435e-03	
1.448300e-01	6.560534e-03	
1.448400e-01	6.560633e-03	
1.448500e-01	6.560732e-03	
1.448600e-01	6.560832e-03	
1.448700e-01	6.560932e-03	
1.448800e-01	6.561033e-03	
1.448900e-01	6.561134e-03	
1.449000e-01	6.561236e-03	
1.449100e-01	6.561338e-03	
1.449200e-01	6.561440e-03	
1.449300e-01	6.561543e-03	
1.449400e-01	6.561646e-03	
1.449500e-01	6.561750e-03	
1.449600e-01	6.561853e-03	
1.449700e-01	6.561958e-03	
1.449800e-01	6.562062e-03	
1.449900e-01	6.562167e-03	
1.450000e-01	6.562273e-03	
1.450100e-01	6.562379e-03	
1.450200e-01	6.562485e-03	
1.450300e-01	6.562591e-03	
1.450400e-01	6.562698e-03	
1.450500e-01	6.562806e-03	
1.450600e-01	6.562913e-03	
1.450700e-01	6.563021e-03	
1.450800e-01	6.563130e-03	
1.450900e-01	6.563238e-03	
1.451000e-01	6.563348e-03	
1.451100e-01	6.563457e-03	
1.451200e-01	6.563567e-03	
1.451300e-01	6.563677e-03	
1.451400e-01	6.563787e-03	
1.451500e-01	6.563898e-03	
1.451600e-01	6.564009e-03	
1.451700e-01	6.564121e-03	
1.451800e-01	6.564233e-03	
1.451900e-01	6.564345e-03	
1.452000e-01	6.564458e-03	
1.452100e-01	6.564570e-03	
1.452200e-01	6.564684e-03	
1.452300e-01	6.564797e-03	
1.452400e-01	6.564911e-03	
1.452500e-01	6.565025e-03	
1.452600e-01	6.565139e-03	
1.452700e-01	6.565254e-03	
1.452800e-01	6.565369e-03	
1.452900e-01	6.565485e-03	
1.453000e-01	6.565600e-03	
1.453100e-01	6.565716e-03	
1.453200e-01	6.565833e-03	
1.453300e-01	6.565949e-03	
1.453400e-01	6.566066e-03	
1.453500e-01	6.566183e-03	
1.453600e-01	6.566301e-03	
1.453700e-01	6.566418e-03	
1.453800e-01	6.566537e-03	
1.453900e-01	6.566655e-03	
1.454000e-01	6.566774e-03	
1.454100e-01	6.566892e-03	
1.454200e-01	6.567012e-03	
1.454300e-01	6.567131e-03	
1.454400e-01	6.567251e-03	
1.454500e-01	6.567371e-03	
1.454600e-01	6.567491e-03	
1.454700e-01	6.567612e-03	
1.454800e-01	6.567732e-03	
1.454900e-01	6.567854e-03	
1.455000e-01	6.567975e-03	
1.455100e-01	6.568096e-03	
1.455200e-01	6.568218e-03	
1.455300e-01	6.568340e-03	
1.455400e-01	6.568463e-03	
1.455500e-01	6.568585e-03	
1.455600e-01	6.568708e-03	
1.455700e-01	6.568831e-03	
1.455800e-01	6.568955e-03	
1.455900e-01	6.569078e-03	
1.456000e-01	6.569202e-03	
1.456100e-01	6.569326e-03	
1.456200e-01	6.569450e-03	
1.456300e-01	6.569575e-03	
1.456400e-01	6.569700e-03	
1.456500e-01	6.569825e-03	
1.456600e-01	6.569950e-03	
1.456700e-01	6.570075e-03	
1.456800e-01	6.570201e-03	
1.456900e-01	6.570327e-03	
1.457000e-01	6.570453e-03	
1.457100e-01	6.570579e-03	
1.457200e-01	6.570706e-03	
1.457300e-01	6.570832e-03	
1.457400e-01	6.570959e-03	
1.457500e-01	6.571086e-03	
1.457600e-01	6.571214e-03	
1.457700e-01	6.571341e-03	
1.457800e-01	6.571469e-03	
1.457900e-01	6.571597e-03	
1.458000e-01	6.571725e-03	
1.458100e-01	6.571853e-03	
1.458200e-01	6.571982e-03	
1.458300e-01	6.572111e-03	
1.458400e-01	6.572239e-03	
1.458500e-01	6.572369e-03	
1.458600e-01	6.572498e-03	
1.458700e-01	6.572627e-03	
1.458800e-01	6.572757e-03	
1.458900e-01	6.572887e-03	
1.459000e-01	6.573017e-03	
1.459100e-01	6.573147e-03	
1.459200e-01	6.573277e-03	
1.459300e-01	6.573408e-03	
1.459400e-01	6.573538e-03	
1.459500e-01	6.573669e-03	
1.459600e-01	6.573800e-03	
1.459700e-01	6.573931e-03	
1.459800e-01	6.574062e-03	
1.459900e-01	6.574194e-03	
1.460000e-01	6.574325e-03	
1.460100e-01	6.574457e-03	
1.460200e-01	6.574589e-03	
1.460300e-01	6.574721e-03	
1.460400e-01	6.574853e-03	
1.460500e-01	6.574986e-03	
1.460600e-01	6.575118e-03	
1.460700e-01	6.575251e-03	
1.460800e-01	6.575384e-03	
1.460900e-01	6.575517e-03	
1.461000e-01	6.575650e-03	
1.461100e-01	6.575783e-03	
1.461200e-01	6.575916e-03	
1.461300e-01	6.576050e-03	
1.461400e-01	6.576183e-03	
1.461500e-01	6.576317e-03	
1.461600e-01	6.576451e-03	
1.461700e-01	6.576585e-03	
1.461800e-01	6.576719e-03	
1.461900e-01	6.576853e-03	
1.462000e-01	6.576987e-03	
1.462100e-01	6.577122e-03	
1.462200e-01	6.577256e-03	
1.462300e-01	6.577391e-03	
1.462400e-01	6.577526e-03	
1.462500e-01	6.577660e-03	
1.462600e-01	6.577795e-03	
1.462700e-01	6.577930e-03	
1.462800e-01	6.578066e-03	
1.462900e-01	6.578201e-03	
1.463000e-01	6.578336e-03	
1.463100e-01	6.578472e-03	
1.463200e-01	6.578607e-03	
1.463300e-01	6.578743e-03	
1.463400e-01	6.578879e-03	
1.463500e-01	6.579014e-03	
1.463600e-01	6.579150e-03	
1.463700e-01	6.579286e-03	
1.463800e-01	6.579422e-03	
1.463900e-01	6.579559e-03	
1.464000e-01	6.579695e-03	
1.464100e-01	6.579831e-03	
1.464200e-01	6.579968e-03	
1.464300e-01	6.580104e-03	
1.464400e-01	6.580241e-03	
1.464500e-01	6.580377e-03	
1.464600e-01	6.580514e-03	
1.464700e-01	6.580651e-03	
1.464800e-01	6.580788e-03	
1.464900e-01	6.580924e-03	
1.465000e-01	6.581061e-03	
1.465100e-01	6.581198e-03	
1.465200e-01	6.581335e-03	
1.465300e-01	6.581473e-03	
1.465400e-01	6.581610e-03	
1.465500e-01	6.581747e-03	
1.465600e-01	6.581884e-03	
1.465700e-01	6.582022e-03	
1.465800e-01	6.582159e-03	
1.465900e-01	6.582297e-03	
1.466000e-01	6.582434e-03	
1.466100e-01	6.582572e-03	
1.466200e-01	6.582709e-03	
1.466300e-01	6.582847e-03	
1.466400e-01	6.582985e-03	
1.466500e-01	6.583122e-03	
1.466600e-01	6.583260e-03	
1.466700e-01	6.583398e-03	
1.466800e-01	6.583536e-03	
1.466900e-01	6.583674e-03	
1.467000e-01	6.583811e-03	
1.467100e-01	6.583949e-03	
1.467200e-01	6.584087e-03	
1.467300e-01	6.584225e-03	
1.467400e-01	6.584363e-03	
1.467500e-01	6.584501e-03	
1.467600e-01	6.584639e-03	
1.467700e-01	6.584777e-03	
1.467800e-01	6.584915e-03	
1.467900e-01	6.585054e-03	
1.468000e-01	6.585192e-03	
1.468100e-01	6.585330e-03	
1.468200e-01	6.585468e-03	
1.468300e-01	6.585606e-03	
1.468400e-01	6.585744e-03	
1.468500e-01	6.585882e-03	
1.468600e-01	6.586021e-03	
1.468700e-01	6.586159e-03	
1.468800e-01	6.586297e-03	
1.468900e-01	6.586435e-03	
1.469000e-01	6.586573e-03	
1.469100e-01	6.586712e-03	
1.469200e-01	6.586850e-03	
1.469300e-01	6.586988e-03	
1.469400e-01	6.587126e-03	
1.469500e-01	6.587264e-03	
1.469600e-01	6.587403e-03	
1.469700e-01	6.587541e-03	
1.469800e-01	6.587679e-03	
1.469900e-01	6.587817e-03	
1.470000e-01	6.587955e-03	
1.470100e-01	6.588093e-03	
1.470200e-01	6.588231e-03	
1.470300e-01	6.588369e-03	
1.470400e-01	6.588508e-03	
1.470500e-01	6.588646e-03	
1.470600e-01	6.588784e-03	
1.470700e-01	6.588922e-03	
1.470800e-01	6.589060e-03	
1.470900e-01	6.589198e-03	
1.471000e-01	6.589336e-03	
1.471100e-01	6.589473e-03	
1.471200e-01	6.589611e-03	
1.471300e-01	6.589749e-03	
1.471400e-01	6.589887e-03	
1.471500e-01	6.590025e-03	
1.471600e-01	6.590163e-03	
1.471700e-01	6.590300e-03	
1.471800e-01	6.590438e-03	
1.471900e-01	6.590576e-03	
1.472000e-01	6.590713e-03	
1.472100e-01	6.590851e-03	
1.472200e-01	6.590988e-03	
1.472300e-01	6.591126e-03	
1.472400e-01	6.591263e-03	
1.472500e-01	6.591401e-03	
1.472600e-01	6.591538e-03	
1.472700e-01	6.591675e-03	
1.472800e-01	6.591813e-03	
1.472900e-01	6.591950e-03	
1.473000e-01	6.592087e-03	
1.473100e-01	6.592224e-03	
1.473200e-01	6.592361e-03	
1.473300e-01	6.592498e-03	
1.473400e-01	6.592635e-03	
1.473500e-01	6.592772e-03	
1.473600e-01	6.592909e-03	
1.473700e-01	6.593045e-03	
1.473800e-01	6.593182e-03	
1.473900e-01	6.593319e-03	
1.474000e-01	6.593455e-03	
1.474100e-01	6.593592e-03	
1.474200e-01	6.593728e-03	
1.474300e-01	6.593865e-03	
1.474400e-01	6.594001e-03	
1.474500e-01	6.594137e-03	
1.474600e-01	6.594274e-03	
1.474700e-01	6.594410e-03	
1.474800e-01	6.594546e-03	
1.474900e-01	6.594682e-03	
1.475000e-01	6.594818e-03	
1.475100e-01	6.594954e-03	
1.475200e-01	6.595089e-03	
1.475300e-01	6.595225e-03	
1.475400e-01	6.595361e-03	
1.475500e-01	6.595496e-03	
1.475600e-01	6.595632e-03	
1.475700e-01	6.595767e-03	
1.475800e-01	6.595902e-03	
1.475900e-01	6.596037e-03	
1.476000e-01	6.596173e-03	
1.476100e-01	6.596308e-03	
1.476200e-01	6.596443e-03	
1.476300e-01	6.596577e-03	
1.476400e-01	6.596712e-03	
1.476500e-01	6.596847e-03	
1.476600e-01	6.596982e-03	
1.476700e-01	6.597116e-03	
1.476800e-01	6.597250e-03	
1.476900e-01	6.597385e-03	
1.477000e-01	6.597519e-03	
1.477100e-01	6.597653e-03	
1.477200e-01	6.597787e-03	
1.477300e-01	6.597921e-03	
1.477400e-01	6.598055e-03	
1.477500e-01	6.598189e-03	
1.477600e-01	6.598323e-03	
1.477700e-01	6.598456e-03	
1.477800e-01	6.598590e-03	
1.477900e-01	6.598723e-03	
1.478000e-01	6.598856e-03	
1.478100e-01	6.598989e-03	
1.478200e-01	6.599122e-03	
1.478300e-01	6.599255e-03	
1.478400e-01	6.599388e-03	
1.478500e-01	6.599521e-03	
1.478600e-01	6.599654e-03	
1.478700e-01	6.599786e-03	
1.478800e-01	6.599919e-03	
1.478900e-01	6.600051e-03	
1.479000e-01	6.600183e-03	
1.479100e-01	6.600315e-03	
1.479200e-01	6.600447e-03	
1.479300e-01	6.600579e-03	
1.479400e-01	6.600711e-03	
1.479500e-01	6.600842e-03	
1.479600e-01	6.600974e-03	
