5.403000e-02	-5.465793e-02	
5.404000e-02	-5.465813e-02	
5.405000e-02	-5.465833e-02	
5.406000e-02	-5.465853e-02	
5.407000e-02	-5.465873e-02	
5.408000e-02	-5.465893e-02	
5.409000e-02	-5.465912e-02	
5.410000e-02	-5.465932e-02	
5.411000e-02	-5.465952e-02	
5.412000e-02	-5.465972e-02	
5.413000e-02	-5.465992e-02	
5.414000e-02	-5.466012e-02	
5.415000e-02	-5.466031e-02	
5.416000e-02	-5.466051e-02	
5.417000e-02	-5.466071e-02	
5.418000e-02	-5.466091e-02	
5.419000e-02	-5.466111e-02	
5.420000e-02	-5.466130e-02	
5.421000e-02	-5.466150e-02	
5.422000e-02	-5.466170e-02	
5.423000e-02	-5.466189e-02	
5.424000e-02	-5.466209e-02	
5.425000e-02	-5.466229e-02	
5.426000e-02	-5.466248e-02	
5.427000e-02	-5.466268e-02	
5.428000e-02	-5.466287e-02	
5.429000e-02	-5.466307e-02	
5.430000e-02	-5.466327e-02	
5.431000e-02	-5.466346e-02	
5.432000e-02	-5.466366e-02	
5.433000e-02	-5.466385e-02	
5.434000e-02	-5.466405e-02	
5.435000e-02	-5.466424e-02	
5.436000e-02	-5.466444e-02	
5.437000e-02	-5.466463e-02	
5.438000e-02	-5.466483e-02	
5.439000e-02	-5.466502e-02	
5.440000e-02	-5.466522e-02	
5.441000e-02	-5.466541e-02	
5.442000e-02	-5.466560e-02	
5.443000e-02	-5.466580e-02	
5.444000e-02	-5.466599e-02	
5.445000e-02	-5.466618e-02	
5.446000e-02	-5.466638e-02	
5.447000e-02	-5.466657e-02	
5.448000e-02	-5.466676e-02	
5.449000e-02	-5.466696e-02	
5.450000e-02	-5.466715e-02	
5.451000e-02	-5.466734e-02	
5.452000e-02	-5.466754e-02	
5.453000e-02	-5.466773e-02	
5.454000e-02	-5.466792e-02	
5.455000e-02	-5.466811e-02	
5.456000e-02	-5.466830e-02	
5.457000e-02	-5.466850e-02	
5.458000e-02	-5.466869e-02	
5.459000e-02	-5.466888e-02	
5.460000e-02	-5.466907e-02	
5.461000e-02	-5.466926e-02	
5.462000e-02	-5.466945e-02	
5.463000e-02	-5.466964e-02	
5.464000e-02	-5.466983e-02	
5.465000e-02	-5.467002e-02	
5.466000e-02	-5.467022e-02	
5.467000e-02	-5.467041e-02	
5.468000e-02	-5.467060e-02	
5.469000e-02	-5.467079e-02	
5.470000e-02	-5.467098e-02	
5.471000e-02	-5.467117e-02	
5.472000e-02	-5.467135e-02	
5.473000e-02	-5.467154e-02	
5.474000e-02	-5.467173e-02	
5.475000e-02	-5.467192e-02	
5.476000e-02	-5.467211e-02	
5.477000e-02	-5.467230e-02	
5.478000e-02	-5.467249e-02	
5.479000e-02	-5.467268e-02	
5.480000e-02	-5.467287e-02	
5.481000e-02	-5.467305e-02	
5.482000e-02	-5.467324e-02	
5.483000e-02	-5.467343e-02	
5.484000e-02	-5.467362e-02	
5.485000e-02	-5.467381e-02	
5.486000e-02	-5.467399e-02	
5.487000e-02	-5.467418e-02	
5.488000e-02	-5.467437e-02	
5.489000e-02	-5.467456e-02	
5.490000e-02	-5.467474e-02	
5.491000e-02	-5.467493e-02	
5.492000e-02	-5.467512e-02	
5.493000e-02	-5.467530e-02	
5.494000e-02	-5.467549e-02	
5.495000e-02	-5.467568e-02	
5.496000e-02	-5.467586e-02	
5.497000e-02	-5.467605e-02	
5.498000e-02	-5.467623e-02	
5.499000e-02	-5.467642e-02	
5.500000e-02	-5.467661e-02	
5.501000e-02	-5.467679e-02	
5.502000e-02	-5.467698e-02	
5.503000e-02	-5.467716e-02	
5.504000e-02	-5.467735e-02	
5.505000e-02	-5.467753e-02	
5.506000e-02	-5.467772e-02	
5.507000e-02	-5.467790e-02	
5.508000e-02	-5.467809e-02	
5.509000e-02	-5.467827e-02	
5.510000e-02	-5.467845e-02	
5.511000e-02	-5.467864e-02	
5.512000e-02	-5.467882e-02	
5.513000e-02	-5.467901e-02	
5.514000e-02	-5.467919e-02	
5.515000e-02	-5.467937e-02	
5.516000e-02	-5.467956e-02	
5.517000e-02	-5.467974e-02	
5.518000e-02	-5.467992e-02	
5.519000e-02	-5.468010e-02	
5.520000e-02	-5.468029e-02	
5.521000e-02	-5.468047e-02	
5.522000e-02	-5.468065e-02	
5.523000e-02	-5.468084e-02	
5.524000e-02	-5.468102e-02	
5.525000e-02	-5.468120e-02	
5.526000e-02	-5.468138e-02	
5.527000e-02	-5.468156e-02	
5.528000e-02	-5.468174e-02	
5.529000e-02	-5.468193e-02	
5.530000e-02	-5.468211e-02	
5.531000e-02	-5.468229e-02	
5.532000e-02	-5.468247e-02	
5.533000e-02	-5.468265e-02	
5.534000e-02	-5.468283e-02	
5.535000e-02	-5.468301e-02	
5.536000e-02	-5.468319e-02	
5.537000e-02	-5.468337e-02	
5.538000e-02	-5.468355e-02	
5.539000e-02	-5.468373e-02	
5.540000e-02	-5.468391e-02	
5.541000e-02	-5.468409e-02	
5.542000e-02	-5.468427e-02	
5.543000e-02	-5.468445e-02	
5.544000e-02	-5.468463e-02	
5.545000e-02	-5.468481e-02	
5.546000e-02	-5.468499e-02	
5.547000e-02	-5.468517e-02	
5.548000e-02	-5.468535e-02	
5.549000e-02	-5.468553e-02	
5.550000e-02	-5.468571e-02	
5.551000e-02	-5.468588e-02	
5.552000e-02	-5.468606e-02	
5.553000e-02	-5.468624e-02	
5.554000e-02	-5.468642e-02	
5.555000e-02	-5.468660e-02	
5.556000e-02	-5.468677e-02	
5.557000e-02	-5.468695e-02	
5.558000e-02	-5.468713e-02	
5.559000e-02	-5.468731e-02	
5.560000e-02	-5.468748e-02	
5.561000e-02	-5.468766e-02	
5.562000e-02	-5.468784e-02	
5.563000e-02	-5.468801e-02	
5.564000e-02	-5.468819e-02	
5.565000e-02	-5.468837e-02	
5.566000e-02	-5.468854e-02	
5.567000e-02	-5.468872e-02	
5.568000e-02	-5.468890e-02	
5.569000e-02	-5.468907e-02	
5.570000e-02	-5.468925e-02	
5.571000e-02	-5.468942e-02	
5.572000e-02	-5.468960e-02	
5.573000e-02	-5.468978e-02	
5.574000e-02	-5.468995e-02	
5.575000e-02	-5.469013e-02	
5.576000e-02	-5.469030e-02	
5.577000e-02	-5.469048e-02	
5.578000e-02	-5.469065e-02	
5.579000e-02	-5.469083e-02	
5.580000e-02	-5.469100e-02	
5.581000e-02	-5.469117e-02	
5.582000e-02	-5.469135e-02	
5.583000e-02	-5.469152e-02	
5.584000e-02	-5.469170e-02	
5.585000e-02	-5.469187e-02	
5.586000e-02	-5.469204e-02	
5.587000e-02	-5.469222e-02	
5.588000e-02	-5.469239e-02	
5.589000e-02	-5.469256e-02	
5.590000e-02	-5.469274e-02	
5.591000e-02	-5.469291e-02	
5.592000e-02	-5.469308e-02	
5.593000e-02	-5.469326e-02	
5.594000e-02	-5.469343e-02	
5.595000e-02	-5.469360e-02	
5.596000e-02	-5.469377e-02	
5.597000e-02	-5.469395e-02	
5.598000e-02	-5.469412e-02	
5.599000e-02	-5.469429e-02	
5.600000e-02	-5.469446e-02	
5.601000e-02	-5.469463e-02	
5.602000e-02	-5.469480e-02	
5.603000e-02	-5.469498e-02	
5.604000e-02	-5.469515e-02	
5.605000e-02	-5.469532e-02	
5.606000e-02	-5.469549e-02	
5.607000e-02	-5.469566e-02	
5.608000e-02	-5.469583e-02	
5.609000e-02	-5.469600e-02	
5.610000e-02	-5.469617e-02	
5.611000e-02	-5.469634e-02	
5.612000e-02	-5.469651e-02	
5.613000e-02	-5.469668e-02	
5.614000e-02	-5.469685e-02	
5.615000e-02	-5.469702e-02	
5.616000e-02	-5.469719e-02	
5.617000e-02	-5.469736e-02	
5.618000e-02	-5.469753e-02	
5.619000e-02	-5.469770e-02	
5.620000e-02	-5.469787e-02	
5.621000e-02	-5.469804e-02	
5.622000e-02	-5.469821e-02	
5.623000e-02	-5.469838e-02	
5.624000e-02	-5.469854e-02	
5.625000e-02	-5.469871e-02	
5.626000e-02	-5.469888e-02	
5.627000e-02	-5.469905e-02	
5.628000e-02	-5.469922e-02	
5.629000e-02	-5.469939e-02	
5.630000e-02	-5.469955e-02	
5.631000e-02	-5.469972e-02	
5.632000e-02	-5.469989e-02	
5.633000e-02	-5.470006e-02	
5.634000e-02	-5.470022e-02	
5.635000e-02	-5.470039e-02	
5.636000e-02	-5.470056e-02	
5.637000e-02	-5.470072e-02	
5.638000e-02	-5.470089e-02	
5.639000e-02	-5.470106e-02	
5.640000e-02	-5.470122e-02	
5.641000e-02	-5.470139e-02	
5.642000e-02	-5.470156e-02	
5.643000e-02	-5.470172e-02	
5.644000e-02	-5.470189e-02	
5.645000e-02	-5.470205e-02	
5.646000e-02	-5.470222e-02	
5.647000e-02	-5.470239e-02	
5.648000e-02	-5.470255e-02	
5.649000e-02	-5.470272e-02	
5.650000e-02	-5.470288e-02	
5.651000e-02	-5.470305e-02	
5.652000e-02	-5.470321e-02	
5.653000e-02	-5.470338e-02	
5.654000e-02	-5.470354e-02	
5.655000e-02	-5.470371e-02	
5.656000e-02	-5.470387e-02	
5.657000e-02	-5.470404e-02	
5.658000e-02	-5.470420e-02	
5.659000e-02	-5.470436e-02	
5.660000e-02	-5.470453e-02	
5.661000e-02	-5.470469e-02	
5.662000e-02	-5.470485e-02	
5.663000e-02	-5.470502e-02	
5.664000e-02	-5.470518e-02	
5.665000e-02	-5.470534e-02	
5.666000e-02	-5.470551e-02	
5.667000e-02	-5.470567e-02	
5.668000e-02	-5.470583e-02	
5.669000e-02	-5.470600e-02	
5.670000e-02	-5.470616e-02	
5.671000e-02	-5.470632e-02	
5.672000e-02	-5.470648e-02	
5.673000e-02	-5.470665e-02	
5.674000e-02	-5.470681e-02	
5.675000e-02	-5.470697e-02	
5.676000e-02	-5.470713e-02	
5.677000e-02	-5.470729e-02	
5.678000e-02	-5.470746e-02	
5.679000e-02	-5.470762e-02	
5.680000e-02	-5.470778e-02	
5.681000e-02	-5.470794e-02	
5.682000e-02	-5.470810e-02	
5.683000e-02	-5.470826e-02	
5.684000e-02	-5.470842e-02	
5.685000e-02	-5.470858e-02	
5.686000e-02	-5.470874e-02	
5.687000e-02	-5.470890e-02	
5.688000e-02	-5.470906e-02	
5.689000e-02	-5.470922e-02	
5.690000e-02	-5.470938e-02	
5.691000e-02	-5.470954e-02	
5.692000e-02	-5.470970e-02	
5.693000e-02	-5.470986e-02	
5.694000e-02	-5.471002e-02	
5.695000e-02	-5.471018e-02	
5.696000e-02	-5.471034e-02	
5.697000e-02	-5.471050e-02	
5.698000e-02	-5.471066e-02	
5.699000e-02	-5.471082e-02	
5.700000e-02	-5.471098e-02	
5.701000e-02	-5.471114e-02	
5.702000e-02	-5.471130e-02	
5.703000e-02	-5.471145e-02	
5.704000e-02	-5.471161e-02	
5.705000e-02	-5.471177e-02	
5.706000e-02	-5.471193e-02	
5.707000e-02	-5.471209e-02	
5.708000e-02	-5.471224e-02	
5.709000e-02	-5.471240e-02	
5.710000e-02	-5.471256e-02	
5.711000e-02	-5.471272e-02	
5.712000e-02	-5.471287e-02	
5.713000e-02	-5.471303e-02	
5.714000e-02	-5.471319e-02	
5.715000e-02	-5.471335e-02	
5.716000e-02	-5.471350e-02	
5.717000e-02	-5.471366e-02	
5.718000e-02	-5.471382e-02	
5.719000e-02	-5.471397e-02	
5.720000e-02	-5.471413e-02	
5.721000e-02	-5.471428e-02	
5.722000e-02	-5.471444e-02	
5.723000e-02	-5.471460e-02	
5.724000e-02	-5.471475e-02	
5.725000e-02	-5.471491e-02	
5.726000e-02	-5.471506e-02	
5.727000e-02	-5.471522e-02	
5.728000e-02	-5.471537e-02	
5.729000e-02	-5.471553e-02	
5.730000e-02	-5.471568e-02	
5.731000e-02	-5.471584e-02	
5.732000e-02	-5.471599e-02	
5.733000e-02	-5.471615e-02	
5.734000e-02	-5.471630e-02	
5.735000e-02	-5.471646e-02	
5.736000e-02	-5.471661e-02	
5.737000e-02	-5.471677e-02	
5.738000e-02	-5.471692e-02	
5.739000e-02	-5.471707e-02	
5.740000e-02	-5.471723e-02	
5.741000e-02	-5.471738e-02	
5.742000e-02	-5.471754e-02	
5.743000e-02	-5.471769e-02	
5.744000e-02	-5.471784e-02	
5.745000e-02	-5.471800e-02	
5.746000e-02	-5.471815e-02	
5.747000e-02	-5.471830e-02	
5.748000e-02	-5.471845e-02	
5.749000e-02	-5.471861e-02	
5.750000e-02	-5.471876e-02	
5.751000e-02	-5.471891e-02	
5.752000e-02	-5.471907e-02	
5.753000e-02	-5.471922e-02	
5.754000e-02	-5.471937e-02	
5.755000e-02	-5.471952e-02	
5.756000e-02	-5.471967e-02	
5.757000e-02	-5.471982e-02	
5.758000e-02	-5.471998e-02	
5.759000e-02	-5.472013e-02	
5.760000e-02	-5.472028e-02	
5.761000e-02	-5.472043e-02	
5.762000e-02	-5.472058e-02	
5.763000e-02	-5.472073e-02	
5.764000e-02	-5.472088e-02	
5.765000e-02	-5.472103e-02	
5.766000e-02	-5.472119e-02	
5.767000e-02	-5.472134e-02	
5.768000e-02	-5.472149e-02	
5.769000e-02	-5.472164e-02	
5.770000e-02	-5.472179e-02	
5.771000e-02	-5.472194e-02	
5.772000e-02	-5.472209e-02	
5.773000e-02	-5.472224e-02	
5.774000e-02	-5.472239e-02	
5.775000e-02	-5.472254e-02	
5.776000e-02	-5.472269e-02	
5.777000e-02	-5.472283e-02	
5.778000e-02	-5.472298e-02	
5.779000e-02	-5.472313e-02	
5.780000e-02	-5.472328e-02	
5.781000e-02	-5.472343e-02	
5.782000e-02	-5.472358e-02	
5.783000e-02	-5.472373e-02	
5.784000e-02	-5.472388e-02	
5.785000e-02	-5.472402e-02	
5.786000e-02	-5.472417e-02	
5.787000e-02	-5.472432e-02	
5.788000e-02	-5.472447e-02	
5.789000e-02	-5.472462e-02	
5.790000e-02	-5.472476e-02	
5.791000e-02	-5.472491e-02	
5.792000e-02	-5.472506e-02	
5.793000e-02	-5.472521e-02	
5.794000e-02	-5.472535e-02	
5.795000e-02	-5.472550e-02	
5.796000e-02	-5.472565e-02	
5.797000e-02	-5.472580e-02	
5.798000e-02	-5.472594e-02	
5.799000e-02	-5.472609e-02	
5.800000e-02	-5.472624e-02	
5.801000e-02	-5.472638e-02	
5.802000e-02	-5.472653e-02	
5.803000e-02	-5.472668e-02	
5.804000e-02	-5.472682e-02	
5.805000e-02	-5.472697e-02	
5.806000e-02	-5.472711e-02	
5.807000e-02	-5.472726e-02	
5.808000e-02	-5.472740e-02	
5.809000e-02	-5.472755e-02	
5.810000e-02	-5.472770e-02	
5.811000e-02	-5.472784e-02	
5.812000e-02	-5.472799e-02	
5.813000e-02	-5.472813e-02	
5.814000e-02	-5.472828e-02	
5.815000e-02	-5.472842e-02	
5.816000e-02	-5.472857e-02	
5.817000e-02	-5.472871e-02	
5.818000e-02	-5.472885e-02	
5.819000e-02	-5.472900e-02	
5.820000e-02	-5.472914e-02	
5.821000e-02	-5.472929e-02	
5.822000e-02	-5.472943e-02	
5.823000e-02	-5.472957e-02	
5.824000e-02	-5.472972e-02	
5.825000e-02	-5.472986e-02	
5.826000e-02	-5.473001e-02	
5.827000e-02	-5.473015e-02	
5.828000e-02	-5.473029e-02	
5.829000e-02	-5.473044e-02	
5.830000e-02	-5.473058e-02	
5.831000e-02	-5.473072e-02	
5.832000e-02	-5.473086e-02	
5.833000e-02	-5.473101e-02	
5.834000e-02	-5.473115e-02	
5.835000e-02	-5.473129e-02	
5.836000e-02	-5.473143e-02	
5.837000e-02	-5.473158e-02	
5.838000e-02	-5.473172e-02	
5.839000e-02	-5.473186e-02	
5.840000e-02	-5.473200e-02	
5.841000e-02	-5.473214e-02	
5.842000e-02	-5.473229e-02	
5.843000e-02	-5.473243e-02	
5.844000e-02	-5.473257e-02	
5.845000e-02	-5.473271e-02	
5.846000e-02	-5.473285e-02	
5.847000e-02	-5.473299e-02	
5.848000e-02	-5.473313e-02	
5.849000e-02	-5.473327e-02	
5.850000e-02	-5.473342e-02	
5.851000e-02	-5.473356e-02	
5.852000e-02	-5.473370e-02	
5.853000e-02	-5.473384e-02	
5.854000e-02	-5.473398e-02	
5.855000e-02	-5.473412e-02	
5.856000e-02	-5.473426e-02	
5.857000e-02	-5.473440e-02	
5.858000e-02	-5.473454e-02	
5.859000e-02	-5.473468e-02	
5.860000e-02	-5.473482e-02	
5.861000e-02	-5.473496e-02	
5.862000e-02	-5.473510e-02	
5.863000e-02	-5.473523e-02	
5.864000e-02	-5.473537e-02	
5.865000e-02	-5.473551e-02	
5.866000e-02	-5.473565e-02	
5.867000e-02	-5.473579e-02	
5.868000e-02	-5.473593e-02	
5.869000e-02	-5.473607e-02	
5.870000e-02	-5.473621e-02	
5.871000e-02	-5.473634e-02	
5.872000e-02	-5.473648e-02	
5.873000e-02	-5.473662e-02	
5.874000e-02	-5.473676e-02	
5.875000e-02	-5.473690e-02	
5.876000e-02	-5.473703e-02	
5.877000e-02	-5.473717e-02	
5.878000e-02	-5.473731e-02	
5.879000e-02	-5.473745e-02	
5.880000e-02	-5.473758e-02	
5.881000e-02	-5.473772e-02	
5.882000e-02	-5.473786e-02	
5.883000e-02	-5.473800e-02	
5.884000e-02	-5.473813e-02	
5.885000e-02	-5.473827e-02	
5.886000e-02	-5.473841e-02	
5.887000e-02	-5.473854e-02	
5.888000e-02	-5.473868e-02	
5.889000e-02	-5.473882e-02	
5.890000e-02	-5.473895e-02	
5.891000e-02	-5.473909e-02	
5.892000e-02	-5.473922e-02	
5.893000e-02	-5.473936e-02	
5.894000e-02	-5.473949e-02	
5.895000e-02	-5.473963e-02	
5.896000e-02	-5.473977e-02	
5.897000e-02	-5.473990e-02	
5.898000e-02	-5.474004e-02	
5.899000e-02	-5.474017e-02	
5.900000e-02	-5.474031e-02	
5.901000e-02	-5.474044e-02	
5.902000e-02	-5.474058e-02	
5.903000e-02	-5.474071e-02	
5.904000e-02	-5.474085e-02	
5.905000e-02	-5.474098e-02	
5.906000e-02	-5.474112e-02	
5.907000e-02	-5.474125e-02	
5.908000e-02	-5.474138e-02	
5.909000e-02	-5.474152e-02	
5.910000e-02	-5.474165e-02	
5.911000e-02	-5.474179e-02	
5.912000e-02	-5.474192e-02	
5.913000e-02	-5.474205e-02	
5.914000e-02	-5.474219e-02	
5.915000e-02	-5.474232e-02	
5.916000e-02	-5.474245e-02	
5.917000e-02	-5.474259e-02	
5.918000e-02	-5.474272e-02	
5.919000e-02	-5.474285e-02	
5.920000e-02	-5.474299e-02	
5.921000e-02	-5.474312e-02	
5.922000e-02	-5.474325e-02	
5.923000e-02	-5.474338e-02	
5.924000e-02	-5.474352e-02	
5.925000e-02	-5.474365e-02	
5.926000e-02	-5.474378e-02	
5.927000e-02	-5.474391e-02	
5.928000e-02	-5.474404e-02	
5.929000e-02	-5.474418e-02	
5.930000e-02	-5.474431e-02	
5.931000e-02	-5.474444e-02	
5.932000e-02	-5.474457e-02	
5.933000e-02	-5.474470e-02	
5.934000e-02	-5.474483e-02	
5.935000e-02	-5.474496e-02	
5.936000e-02	-5.474510e-02	
5.937000e-02	-5.474523e-02	
5.938000e-02	-5.474536e-02	
5.939000e-02	-5.474549e-02	
5.940000e-02	-5.474562e-02	
5.941000e-02	-5.474575e-02	
5.942000e-02	-5.474588e-02	
5.943000e-02	-5.474601e-02	
5.944000e-02	-5.474614e-02	
5.945000e-02	-5.474627e-02	
5.946000e-02	-5.474640e-02	
5.947000e-02	-5.474653e-02	
5.948000e-02	-5.474666e-02	
5.949000e-02	-5.474679e-02	
5.950000e-02	-5.474692e-02	
5.951000e-02	-5.474705e-02	
5.952000e-02	-5.474718e-02	
5.953000e-02	-5.474731e-02	
5.954000e-02	-5.474744e-02	
5.955000e-02	-5.474757e-02	
5.956000e-02	-5.474769e-02	
5.957000e-02	-5.474782e-02	
5.958000e-02	-5.474795e-02	
5.959000e-02	-5.474808e-02	
5.960000e-02	-5.474821e-02	
5.961000e-02	-5.474834e-02	
5.962000e-02	-5.474847e-02	
5.963000e-02	-5.474859e-02	
5.964000e-02	-5.474872e-02	
5.965000e-02	-5.474885e-02	
5.966000e-02	-5.474898e-02	
5.967000e-02	-5.474911e-02	
5.968000e-02	-5.474923e-02	
5.969000e-02	-5.474936e-02	
5.970000e-02	-5.474949e-02	
5.971000e-02	-5.474962e-02	
5.972000e-02	-5.474974e-02	
5.973000e-02	-5.474987e-02	
5.974000e-02	-5.475000e-02	
5.975000e-02	-5.475012e-02	
5.976000e-02	-5.475025e-02	
5.977000e-02	-5.475038e-02	
5.978000e-02	-5.475050e-02	
5.979000e-02	-5.475063e-02	
5.980000e-02	-5.475076e-02	
5.981000e-02	-5.475088e-02	
5.982000e-02	-5.475101e-02	
5.983000e-02	-5.475113e-02	
5.984000e-02	-5.475126e-02	
5.985000e-02	-5.475139e-02	
5.986000e-02	-5.475151e-02	
5.987000e-02	-5.475164e-02	
5.988000e-02	-5.475176e-02	
5.989000e-02	-5.475189e-02	
5.990000e-02	-5.475201e-02	
5.991000e-02	-5.475214e-02	
5.992000e-02	-5.475226e-02	
5.993000e-02	-5.475239e-02	
5.994000e-02	-5.475251e-02	
5.995000e-02	-5.475264e-02	
5.996000e-02	-5.475276e-02	
5.997000e-02	-5.475289e-02	
5.998000e-02	-5.475301e-02	
5.999000e-02	-5.475314e-02	
6.000000e-02	-5.475326e-02	
6.001000e-02	-5.475339e-02	
6.002000e-02	-5.475351e-02	
6.003000e-02	-5.475363e-02	
6.004000e-02	-5.475376e-02	
6.005000e-02	-5.475388e-02	
6.006000e-02	-5.475400e-02	
6.007000e-02	-5.475413e-02	
6.008000e-02	-5.475425e-02	
6.009000e-02	-5.475437e-02	
6.010000e-02	-5.475450e-02	
6.011000e-02	-5.475462e-02	
6.012000e-02	-5.475474e-02	
6.013000e-02	-5.475487e-02	
6.014000e-02	-5.475499e-02	
6.015000e-02	-5.475511e-02	
6.016000e-02	-5.475523e-02	
6.017000e-02	-5.475536e-02	
6.018000e-02	-5.475548e-02	
6.019000e-02	-5.475560e-02	
6.020000e-02	-5.475572e-02	
6.021000e-02	-5.475585e-02	
6.022000e-02	-5.475597e-02	
6.023000e-02	-5.475609e-02	
6.024000e-02	-5.475621e-02	
6.025000e-02	-5.475633e-02	
6.026000e-02	-5.475645e-02	
6.027000e-02	-5.475658e-02	
6.028000e-02	-5.475670e-02	
6.029000e-02	-5.475682e-02	
6.030000e-02	-5.475694e-02	
6.031000e-02	-5.475706e-02	
6.032000e-02	-5.475718e-02	
6.033000e-02	-5.475730e-02	
6.034000e-02	-5.475742e-02	
6.035000e-02	-5.475754e-02	
6.036000e-02	-5.475766e-02	
6.037000e-02	-5.475778e-02	
6.038000e-02	-5.475790e-02	
6.039000e-02	-5.475803e-02	
6.040000e-02	-5.475815e-02	
6.041000e-02	-5.475827e-02	
6.042000e-02	-5.475839e-02	
6.043000e-02	-5.475850e-02	
6.044000e-02	-5.475862e-02	
6.045000e-02	-5.475874e-02	
6.046000e-02	-5.475886e-02	
6.047000e-02	-5.475898e-02	
6.048000e-02	-5.475910e-02	
6.049000e-02	-5.475922e-02	
6.050000e-02	-5.475934e-02	
6.051000e-02	-5.475946e-02	
6.052000e-02	-5.475958e-02	
6.053000e-02	-5.475970e-02	
6.054000e-02	-5.475982e-02	
6.055000e-02	-5.475993e-02	
6.056000e-02	-5.476005e-02	
6.057000e-02	-5.476017e-02	
6.058000e-02	-5.476029e-02	
6.059000e-02	-5.476041e-02	
6.060000e-02	-5.476053e-02	
6.061000e-02	-5.476064e-02	
6.062000e-02	-5.476076e-02	
6.063000e-02	-5.476088e-02	
6.064000e-02	-5.476100e-02	
6.065000e-02	-5.476111e-02	
6.066000e-02	-5.476123e-02	
6.067000e-02	-5.476135e-02	
6.068000e-02	-5.476147e-02	
6.069000e-02	-5.476158e-02	
6.070000e-02	-5.476170e-02	
6.071000e-02	-5.476182e-02	
6.072000e-02	-5.476193e-02	
6.073000e-02	-5.476205e-02	
6.074000e-02	-5.476217e-02	
6.075000e-02	-5.476228e-02	
6.076000e-02	-5.476240e-02	
6.077000e-02	-5.476252e-02	
6.078000e-02	-5.476263e-02	
6.079000e-02	-5.476275e-02	
6.080000e-02	-5.476287e-02	
6.081000e-02	-5.476298e-02	
6.082000e-02	-5.476310e-02	
6.083000e-02	-5.476321e-02	
6.084000e-02	-5.476333e-02	
6.085000e-02	-5.476344e-02	
6.086000e-02	-5.476356e-02	
6.087000e-02	-5.476367e-02	
6.088000e-02	-5.476379e-02	
6.089000e-02	-5.476390e-02	
6.090000e-02	-5.476402e-02	
6.091000e-02	-5.476413e-02	
6.092000e-02	-5.476425e-02	
6.093000e-02	-5.476436e-02	
6.094000e-02	-5.476448e-02	
6.095000e-02	-5.476459e-02	
6.096000e-02	-5.476471e-02	
6.097000e-02	-5.476482e-02	
6.098000e-02	-5.476494e-02	
6.099000e-02	-5.476505e-02	
6.100000e-02	-5.476516e-02	
6.101000e-02	-5.476528e-02	
6.102000e-02	-5.476539e-02	
6.103000e-02	-5.476551e-02	
6.104000e-02	-5.476562e-02	
6.105000e-02	-5.476573e-02	
6.106000e-02	-5.476585e-02	
6.107000e-02	-5.476596e-02	
6.108000e-02	-5.476607e-02	
6.109000e-02	-5.476619e-02	
6.110000e-02	-5.476630e-02	
6.111000e-02	-5.476641e-02	
6.112000e-02	-5.476653e-02	
6.113000e-02	-5.476664e-02	
6.114000e-02	-5.476675e-02	
6.115000e-02	-5.476686e-02	
6.116000e-02	-5.476698e-02	
6.117000e-02	-5.476709e-02	
6.118000e-02	-5.476720e-02	
6.119000e-02	-5.476731e-02	
6.120000e-02	-5.476742e-02	
6.121000e-02	-5.476754e-02	
6.122000e-02	-5.476765e-02	
6.123000e-02	-5.476776e-02	
6.124000e-02	-5.476787e-02	
6.125000e-02	-5.476798e-02	
6.126000e-02	-5.476810e-02	
6.127000e-02	-5.476821e-02	
6.128000e-02	-5.476832e-02	
6.129000e-02	-5.476843e-02	
6.130000e-02	-5.476854e-02	
6.131000e-02	-5.476865e-02	
6.132000e-02	-5.476876e-02	
6.133000e-02	-5.476887e-02	
6.134000e-02	-5.476898e-02	
6.135000e-02	-5.476909e-02	
6.136000e-02	-5.476920e-02	
6.137000e-02	-5.476932e-02	
6.138000e-02	-5.476943e-02	
6.139000e-02	-5.476954e-02	
6.140000e-02	-5.476965e-02	
6.141000e-02	-5.476976e-02	
6.142000e-02	-5.476987e-02	
6.143000e-02	-5.476998e-02	
6.144000e-02	-5.477009e-02	
6.145000e-02	-5.477020e-02	
6.146000e-02	-5.477030e-02	
6.147000e-02	-5.477041e-02	
6.148000e-02	-5.477052e-02	
6.149000e-02	-5.477063e-02	
6.150000e-02	-5.477074e-02	
6.151000e-02	-5.477085e-02	
6.152000e-02	-5.477096e-02	
6.153000e-02	-5.477107e-02	
6.154000e-02	-5.477118e-02	
6.155000e-02	-5.477129e-02	
6.156000e-02	-5.477140e-02	
6.157000e-02	-5.477150e-02	
6.158000e-02	-5.477161e-02	
6.159000e-02	-5.477172e-02	
6.160000e-02	-5.477183e-02	
6.161000e-02	-5.477194e-02	
6.162000e-02	-5.477204e-02	
6.163000e-02	-5.477215e-02	
6.164000e-02	-5.477226e-02	
6.165000e-02	-5.477237e-02	
6.166000e-02	-5.477248e-02	
6.167000e-02	-5.477258e-02	
6.168000e-02	-5.477269e-02	
6.169000e-02	-5.477280e-02	
6.170000e-02	-5.477291e-02	
6.171000e-02	-5.477301e-02	
6.172000e-02	-5.477312e-02	
6.173000e-02	-5.477323e-02	
6.174000e-02	-5.477333e-02	
6.175000e-02	-5.477344e-02	
6.176000e-02	-5.477355e-02	
6.177000e-02	-5.477365e-02	
6.178000e-02	-5.477376e-02	
6.179000e-02	-5.477387e-02	
