1.231000e-01	6.310346e-07	
1.231100e-01	6.312570e-07	
1.231200e-01	6.314792e-07	
1.231300e-01	6.317012e-07	
1.231400e-01	6.319230e-07	
1.231500e-01	6.321445e-07	
1.231600e-01	6.323659e-07	
1.231700e-01	6.325870e-07	
1.231800e-01	6.328079e-07	
1.231900e-01	6.330286e-07	
1.232000e-01	6.332491e-07	
1.232100e-01	6.334693e-07	
1.232200e-01	6.336894e-07	
1.232300e-01	6.339092e-07	
1.232400e-01	6.341288e-07	
1.232500e-01	6.343482e-07	
1.232600e-01	6.345674e-07	
1.232700e-01	6.347864e-07	
1.232800e-01	6.350051e-07	
1.232900e-01	6.352237e-07	
1.233000e-01	6.354420e-07	
1.233100e-01	6.356602e-07	
1.233200e-01	6.358781e-07	
1.233300e-01	6.360958e-07	
1.233400e-01	6.363132e-07	
1.233500e-01	6.365305e-07	
1.233600e-01	6.367475e-07	
1.233700e-01	6.369644e-07	
1.233800e-01	6.371810e-07	
1.233900e-01	6.373974e-07	
1.234000e-01	6.376136e-07	
1.234100e-01	6.378296e-07	
1.234200e-01	6.380454e-07	
1.234300e-01	6.382609e-07	
1.234400e-01	6.384763e-07	
1.234500e-01	6.386914e-07	
1.234600e-01	6.389063e-07	
1.234700e-01	6.391210e-07	
1.234800e-01	6.393355e-07	
1.234900e-01	6.395498e-07	
1.235000e-01	6.397639e-07	
1.235100e-01	6.399777e-07	
1.235200e-01	6.401914e-07	
1.235300e-01	6.404048e-07	
1.235400e-01	6.406180e-07	
1.235500e-01	6.408310e-07	
1.235600e-01	6.410438e-07	
1.235700e-01	6.412564e-07	
1.235800e-01	6.414688e-07	
1.235900e-01	6.416809e-07	
1.236000e-01	6.418929e-07	
1.236100e-01	6.421046e-07	
1.236200e-01	6.423161e-07	
1.236300e-01	6.425274e-07	
1.236400e-01	6.427385e-07	
1.236500e-01	6.429494e-07	
1.236600e-01	6.431601e-07	
1.236700e-01	6.433706e-07	
1.236800e-01	6.435808e-07	
1.236900e-01	6.437909e-07	
1.237000e-01	6.440007e-07	
1.237100e-01	6.442103e-07	
1.237200e-01	6.444197e-07	
1.237300e-01	6.446289e-07	
1.237400e-01	6.448379e-07	
1.237500e-01	6.450467e-07	
1.237600e-01	6.452552e-07	
1.237700e-01	6.454636e-07	
1.237800e-01	6.456717e-07	
1.237900e-01	6.458797e-07	
1.238000e-01	6.460874e-07	
1.238100e-01	6.462949e-07	
1.238200e-01	6.465022e-07	
1.238300e-01	6.467093e-07	
1.238400e-01	6.469162e-07	
1.238500e-01	6.471228e-07	
1.238600e-01	6.473293e-07	
1.238700e-01	6.475356e-07	
1.238800e-01	6.477416e-07	
1.238900e-01	6.479474e-07	
1.239000e-01	6.481530e-07	
1.239100e-01	6.483585e-07	
1.239200e-01	6.485637e-07	
1.239300e-01	6.487686e-07	
1.239400e-01	6.489734e-07	
1.239500e-01	6.491780e-07	
1.239600e-01	6.493824e-07	
1.239700e-01	6.495865e-07	
1.239800e-01	6.497905e-07	
1.239900e-01	6.499942e-07	
1.240000e-01	6.501977e-07	
1.240100e-01	6.504010e-07	
1.240200e-01	6.506041e-07	
1.240300e-01	6.508070e-07	
1.240400e-01	6.510097e-07	
1.240500e-01	6.512122e-07	
1.240600e-01	6.514145e-07	
1.240700e-01	6.516166e-07	
1.240800e-01	6.518184e-07	
1.240900e-01	6.520201e-07	
1.241000e-01	6.522215e-07	
1.241100e-01	6.524227e-07	
1.241200e-01	6.526237e-07	
1.241300e-01	6.528246e-07	
1.241400e-01	6.530252e-07	
1.241500e-01	6.532256e-07	
1.241600e-01	6.534258e-07	
1.241700e-01	6.536257e-07	
1.241800e-01	6.538255e-07	
1.241900e-01	6.540251e-07	
1.242000e-01	6.542244e-07	
1.242100e-01	6.544236e-07	
1.242200e-01	6.546225e-07	
1.242300e-01	6.548213e-07	
1.242400e-01	6.550198e-07	
1.242500e-01	6.552181e-07	
1.242600e-01	6.554162e-07	
1.242700e-01	6.556141e-07	
1.242800e-01	6.558118e-07	
1.242900e-01	6.560093e-07	
1.243000e-01	6.562066e-07	
1.243100e-01	6.564037e-07	
1.243200e-01	6.566006e-07	
1.243300e-01	6.567972e-07	
1.243400e-01	6.569937e-07	
1.243500e-01	6.571899e-07	
1.243600e-01	6.573860e-07	
1.243700e-01	6.575818e-07	
1.243800e-01	6.577775e-07	
1.243900e-01	6.579729e-07	
1.244000e-01	6.581681e-07	
1.244100e-01	6.583631e-07	
1.244200e-01	6.585579e-07	
1.244300e-01	6.587525e-07	
1.244400e-01	6.589469e-07	
1.244500e-01	6.591411e-07	
1.244600e-01	6.593351e-07	
1.244700e-01	6.595289e-07	
1.244800e-01	6.597225e-07	
1.244900e-01	6.599158e-07	
1.245000e-01	6.601090e-07	
1.245100e-01	6.603019e-07	
1.245200e-01	6.604947e-07	
1.245300e-01	6.606872e-07	
1.245400e-01	6.608796e-07	
1.245500e-01	6.610717e-07	
1.245600e-01	6.612637e-07	
1.245700e-01	6.614554e-07	
1.245800e-01	6.616469e-07	
1.245900e-01	6.618382e-07	
1.246000e-01	6.620293e-07	
1.246100e-01	6.622202e-07	
1.246200e-01	6.624109e-07	
1.246300e-01	6.626014e-07	
1.246400e-01	6.627917e-07	
1.246500e-01	6.629818e-07	
1.246600e-01	6.631717e-07	
1.246700e-01	6.633614e-07	
1.246800e-01	6.635509e-07	
1.246900e-01	6.637401e-07	
1.247000e-01	6.639292e-07	
1.247100e-01	6.641181e-07	
1.247200e-01	6.643067e-07	
1.247300e-01	6.644952e-07	
1.247400e-01	6.646834e-07	
1.247500e-01	6.648715e-07	
1.247600e-01	6.650593e-07	
1.247700e-01	6.652470e-07	
1.247800e-01	6.654344e-07	
1.247900e-01	6.656216e-07	
1.248000e-01	6.658087e-07	
1.248100e-01	6.659955e-07	
1.248200e-01	6.661821e-07	
1.248300e-01	6.663685e-07	
1.248400e-01	6.665548e-07	
1.248500e-01	6.667408e-07	
1.248600e-01	6.669266e-07	
1.248700e-01	6.671122e-07	
1.248800e-01	6.672976e-07	
1.248900e-01	6.674828e-07	
1.249000e-01	6.676678e-07	
1.249100e-01	6.678526e-07	
1.249200e-01	6.680372e-07	
1.249300e-01	6.682216e-07	
1.249400e-01	6.684058e-07	
1.249500e-01	6.685898e-07	
1.249600e-01	6.687736e-07	
1.249700e-01	6.689572e-07	
1.249800e-01	6.691405e-07	
1.249900e-01	6.693237e-07	
1.250000e-01	6.695067e-07	
1.250100e-01	6.696895e-07	
1.250200e-01	6.698721e-07	
1.250300e-01	6.700544e-07	
1.250400e-01	6.702366e-07	
1.250500e-01	6.704186e-07	
1.250600e-01	6.706004e-07	
1.250700e-01	6.707819e-07	
1.250800e-01	6.709633e-07	
1.250900e-01	6.711445e-07	
1.251000e-01	6.713254e-07	
1.251100e-01	6.715062e-07	
1.251200e-01	6.716868e-07	
1.251300e-01	6.718671e-07	
1.251400e-01	6.720473e-07	
1.251500e-01	6.722273e-07	
1.251600e-01	6.724070e-07	
1.251700e-01	6.725866e-07	
1.251800e-01	6.727659e-07	
1.251900e-01	6.729451e-07	
1.252000e-01	6.731241e-07	
1.252100e-01	6.733028e-07	
1.252200e-01	6.734814e-07	
1.252300e-01	6.736597e-07	
1.252400e-01	6.738379e-07	
1.252500e-01	6.740159e-07	
1.252600e-01	6.741936e-07	
1.252700e-01	6.743712e-07	
1.252800e-01	6.745485e-07	
1.252900e-01	6.747257e-07	
1.253000e-01	6.749027e-07	
1.253100e-01	6.750794e-07	
1.253200e-01	6.752560e-07	
1.253300e-01	6.754324e-07	
1.253400e-01	6.756085e-07	
1.253500e-01	6.757845e-07	
1.253600e-01	6.759602e-07	
1.253700e-01	6.761358e-07	
1.253800e-01	6.763112e-07	
1.253900e-01	6.764863e-07	
1.254000e-01	6.766613e-07	
1.254100e-01	6.768361e-07	
1.254200e-01	6.770107e-07	
1.254300e-01	6.771850e-07	
1.254400e-01	6.773592e-07	
1.254500e-01	6.775332e-07	
1.254600e-01	6.777070e-07	
1.254700e-01	6.778805e-07	
1.254800e-01	6.780539e-07	
1.254900e-01	6.782271e-07	
1.255000e-01	6.784001e-07	
1.255100e-01	6.785729e-07	
1.255200e-01	6.787455e-07	
1.255300e-01	6.789178e-07	
1.255400e-01	6.790900e-07	
1.255500e-01	6.792620e-07	
1.255600e-01	6.794338e-07	
1.255700e-01	6.796054e-07	
1.255800e-01	6.797768e-07	
1.255900e-01	6.799480e-07	
1.256000e-01	6.801191e-07	
1.256100e-01	6.802899e-07	
1.256200e-01	6.804605e-07	
1.256300e-01	6.806309e-07	
1.256400e-01	6.808011e-07	
1.256500e-01	6.809711e-07	
1.256600e-01	6.811410e-07	
1.256700e-01	6.813106e-07	
1.256800e-01	6.814800e-07	
1.256900e-01	6.816493e-07	
1.257000e-01	6.818183e-07	
1.257100e-01	6.819871e-07	
1.257200e-01	6.821558e-07	
1.257300e-01	6.823242e-07	
1.257400e-01	6.824925e-07	
1.257500e-01	6.826605e-07	
1.257600e-01	6.828284e-07	
1.257700e-01	6.829961e-07	
1.257800e-01	6.831635e-07	
1.257900e-01	6.833308e-07	
1.258000e-01	6.834979e-07	
1.258100e-01	6.836648e-07	
1.258200e-01	6.838314e-07	
1.258300e-01	6.839979e-07	
1.258400e-01	6.841642e-07	
1.258500e-01	6.843303e-07	
1.258600e-01	6.844962e-07	
1.258700e-01	6.846619e-07	
1.258800e-01	6.848274e-07	
1.258900e-01	6.849928e-07	
1.259000e-01	6.851579e-07	
1.259100e-01	6.853228e-07	
1.259200e-01	6.854875e-07	
1.259300e-01	6.856521e-07	
1.259400e-01	6.858164e-07	
1.259500e-01	6.859806e-07	
1.259600e-01	6.861445e-07	
1.259700e-01	6.863083e-07	
1.259800e-01	6.864718e-07	
1.259900e-01	6.866352e-07	
1.260000e-01	6.867984e-07	
1.260100e-01	6.869614e-07	
1.260200e-01	6.871241e-07	
1.260300e-01	6.872867e-07	
1.260400e-01	6.874491e-07	
1.260500e-01	6.876113e-07	
1.260600e-01	6.877733e-07	
1.260700e-01	6.879352e-07	
1.260800e-01	6.880968e-07	
1.260900e-01	6.882582e-07	
1.261000e-01	6.884194e-07	
1.261100e-01	6.885805e-07	
1.261200e-01	6.887413e-07	
1.261300e-01	6.889020e-07	
1.261400e-01	6.890624e-07	
1.261500e-01	6.892227e-07	
1.261600e-01	6.893828e-07	
1.261700e-01	6.895427e-07	
1.261800e-01	6.897024e-07	
1.261900e-01	6.898618e-07	
1.262000e-01	6.900212e-07	
1.262100e-01	6.901803e-07	
1.262200e-01	6.903392e-07	
1.262300e-01	6.904979e-07	
1.262400e-01	6.906564e-07	
1.262500e-01	6.908148e-07	
1.262600e-01	6.909729e-07	
1.262700e-01	6.911309e-07	
1.262800e-01	6.912886e-07	
1.262900e-01	6.914462e-07	
1.263000e-01	6.916036e-07	
1.263100e-01	6.917608e-07	
1.263200e-01	6.919178e-07	
1.263300e-01	6.920746e-07	
1.263400e-01	6.922312e-07	
1.263500e-01	6.923876e-07	
1.263600e-01	6.925438e-07	
1.263700e-01	6.926998e-07	
1.263800e-01	6.928557e-07	
1.263900e-01	6.930113e-07	
1.264000e-01	6.931668e-07	
1.264100e-01	6.933221e-07	
1.264200e-01	6.934771e-07	
1.264300e-01	6.936320e-07	
1.264400e-01	6.937867e-07	
1.264500e-01	6.939412e-07	
1.264600e-01	6.940955e-07	
1.264700e-01	6.942497e-07	
1.264800e-01	6.944036e-07	
1.264900e-01	6.945573e-07	
1.265000e-01	6.947109e-07	
1.265100e-01	6.948642e-07	
1.265200e-01	6.950174e-07	
1.265300e-01	6.951704e-07	
1.265400e-01	6.953232e-07	
1.265500e-01	6.954758e-07	
1.265600e-01	6.956282e-07	
1.265700e-01	6.957804e-07	
1.265800e-01	6.959324e-07	
1.265900e-01	6.960842e-07	
1.266000e-01	6.962359e-07	
1.266100e-01	6.963874e-07	
1.266200e-01	6.965386e-07	
1.266300e-01	6.966897e-07	
1.266400e-01	6.968406e-07	
1.266500e-01	6.969913e-07	
1.266600e-01	6.971418e-07	
1.266700e-01	6.972921e-07	
1.266800e-01	6.974422e-07	
1.266900e-01	6.975922e-07	
1.267000e-01	6.977419e-07	
1.267100e-01	6.978915e-07	
1.267200e-01	6.980409e-07	
1.267300e-01	6.981900e-07	
1.267400e-01	6.983390e-07	
1.267500e-01	6.984878e-07	
1.267600e-01	6.986365e-07	
1.267700e-01	6.987849e-07	
1.267800e-01	6.989331e-07	
1.267900e-01	6.990812e-07	
1.268000e-01	6.992290e-07	
1.268100e-01	6.993767e-07	
1.268200e-01	6.995242e-07	
1.268300e-01	6.996715e-07	
1.268400e-01	6.998186e-07	
1.268500e-01	6.999655e-07	
1.268600e-01	7.001123e-07	
1.268700e-01	7.002588e-07	
1.268800e-01	7.004052e-07	
1.268900e-01	7.005513e-07	
1.269000e-01	7.006973e-07	
1.269100e-01	7.008431e-07	
1.269200e-01	7.009887e-07	
1.269300e-01	7.011341e-07	
1.269400e-01	7.012794e-07	
1.269500e-01	7.014244e-07	
1.269600e-01	7.015693e-07	
1.269700e-01	7.017139e-07	
1.269800e-01	7.018584e-07	
1.269900e-01	7.020027e-07	
1.270000e-01	7.021468e-07	
1.270100e-01	7.022907e-07	
1.270200e-01	7.024345e-07	
1.270300e-01	7.025780e-07	
1.270400e-01	7.027214e-07	
1.270500e-01	7.028646e-07	
1.270600e-01	7.030076e-07	
1.270700e-01	7.031504e-07	
1.270800e-01	7.032930e-07	
1.270900e-01	7.034354e-07	
1.271000e-01	7.035776e-07	
1.271100e-01	7.037197e-07	
1.271200e-01	7.038616e-07	
1.271300e-01	7.040032e-07	
1.271400e-01	7.041447e-07	
1.271500e-01	7.042861e-07	
1.271600e-01	7.044272e-07	
1.271700e-01	7.045681e-07	
1.271800e-01	7.047089e-07	
1.271900e-01	7.048494e-07	
1.272000e-01	7.049898e-07	
1.272100e-01	7.051300e-07	
1.272200e-01	7.052700e-07	
1.272300e-01	7.054099e-07	
1.272400e-01	7.055495e-07	
1.272500e-01	7.056890e-07	
1.272600e-01	7.058282e-07	
1.272700e-01	7.059673e-07	
1.272800e-01	7.061062e-07	
1.272900e-01	7.062449e-07	
1.273000e-01	7.063835e-07	
1.273100e-01	7.065218e-07	
1.273200e-01	7.066600e-07	
1.273300e-01	7.067979e-07	
1.273400e-01	7.069357e-07	
1.273500e-01	7.070733e-07	
1.273600e-01	7.072108e-07	
1.273700e-01	7.073480e-07	
1.273800e-01	7.074851e-07	
1.273900e-01	7.076219e-07	
1.274000e-01	7.077586e-07	
1.274100e-01	7.078951e-07	
1.274200e-01	7.080314e-07	
1.274300e-01	7.081676e-07	
1.274400e-01	7.083035e-07	
1.274500e-01	7.084393e-07	
1.274600e-01	7.085749e-07	
1.274700e-01	7.087103e-07	
1.274800e-01	7.088455e-07	
1.274900e-01	7.089805e-07	
1.275000e-01	7.091154e-07	
1.275100e-01	7.092500e-07	
1.275200e-01	7.093845e-07	
1.275300e-01	7.095188e-07	
1.275400e-01	7.096529e-07	
1.275500e-01	7.097868e-07	
1.275600e-01	7.099206e-07	
1.275700e-01	7.100542e-07	
1.275800e-01	7.101875e-07	
1.275900e-01	7.103207e-07	
1.276000e-01	7.104538e-07	
1.276100e-01	7.105866e-07	
1.276200e-01	7.107192e-07	
1.276300e-01	7.108517e-07	
1.276400e-01	7.109840e-07	
1.276500e-01	7.111161e-07	
1.276600e-01	7.112480e-07	
1.276700e-01	7.113798e-07	
1.276800e-01	7.115113e-07	
1.276900e-01	7.116427e-07	
1.277000e-01	7.117739e-07	
1.277100e-01	7.119049e-07	
1.277200e-01	7.120357e-07	
1.277300e-01	7.121664e-07	
1.277400e-01	7.122968e-07	
1.277500e-01	7.124271e-07	
1.277600e-01	7.125572e-07	
1.277700e-01	7.126872e-07	
1.277800e-01	7.128169e-07	
1.277900e-01	7.129465e-07	
1.278000e-01	7.130758e-07	
1.278100e-01	7.132050e-07	
1.278200e-01	7.133340e-07	
1.278300e-01	7.134629e-07	
1.278400e-01	7.135915e-07	
1.278500e-01	7.137200e-07	
1.278600e-01	7.138483e-07	
1.278700e-01	7.139764e-07	
1.278800e-01	7.141043e-07	
1.278900e-01	7.142321e-07	
1.279000e-01	7.143596e-07	
1.279100e-01	7.144870e-07	
1.279200e-01	7.146142e-07	
1.279300e-01	7.147413e-07	
1.279400e-01	7.148681e-07	
1.279500e-01	7.149948e-07	
1.279600e-01	7.151212e-07	
1.279700e-01	7.152476e-07	
1.279800e-01	7.153737e-07	
1.279900e-01	7.154996e-07	
1.280000e-01	7.156254e-07	
1.280100e-01	7.157510e-07	
1.280200e-01	7.158764e-07	
1.280300e-01	7.160016e-07	
1.280400e-01	7.161266e-07	
1.280500e-01	7.162515e-07	
1.280600e-01	7.163762e-07	
1.280700e-01	7.165007e-07	
1.280800e-01	7.166250e-07	
1.280900e-01	7.167492e-07	
1.281000e-01	7.168731e-07	
1.281100e-01	7.169969e-07	
1.281200e-01	7.171205e-07	
1.281300e-01	7.172440e-07	
1.281400e-01	7.173672e-07	
1.281500e-01	7.174903e-07	
1.281600e-01	7.176132e-07	
1.281700e-01	7.177359e-07	
1.281800e-01	7.178584e-07	
1.281900e-01	7.179808e-07	
1.282000e-01	7.181030e-07	
1.282100e-01	7.182250e-07	
1.282200e-01	7.183468e-07	
1.282300e-01	7.184684e-07	
1.282400e-01	7.185899e-07	
1.282500e-01	7.187112e-07	
1.282600e-01	7.188323e-07	
1.282700e-01	7.189532e-07	
1.282800e-01	7.190740e-07	
1.282900e-01	7.191946e-07	
1.283000e-01	7.193149e-07	
1.283100e-01	7.194352e-07	
1.283200e-01	7.195552e-07	
1.283300e-01	7.196751e-07	
1.283400e-01	7.197948e-07	
1.283500e-01	7.199143e-07	
1.283600e-01	7.200336e-07	
1.283700e-01	7.201527e-07	
1.283800e-01	7.202717e-07	
1.283900e-01	7.203905e-07	
1.284000e-01	7.205091e-07	
1.284100e-01	7.206276e-07	
1.284200e-01	7.207458e-07	
1.284300e-01	7.208639e-07	
1.284400e-01	7.209818e-07	
1.284500e-01	7.210996e-07	
1.284600e-01	7.212171e-07	
1.284700e-01	7.213345e-07	
1.284800e-01	7.214517e-07	
1.284900e-01	7.215687e-07	
1.285000e-01	7.216856e-07	
1.285100e-01	7.218023e-07	
1.285200e-01	7.219188e-07	
1.285300e-01	7.220351e-07	
1.285400e-01	7.221512e-07	
1.285500e-01	7.222672e-07	
1.285600e-01	7.223830e-07	
1.285700e-01	7.224986e-07	
1.285800e-01	7.226140e-07	
1.285900e-01	7.227293e-07	
1.286000e-01	7.228444e-07	
1.286100e-01	7.229593e-07	
1.286200e-01	7.230740e-07	
1.286300e-01	7.231886e-07	
1.286400e-01	7.233030e-07	
1.286500e-01	7.234172e-07	
1.286600e-01	7.235312e-07	
1.286700e-01	7.236451e-07	
1.286800e-01	7.237588e-07	
1.286900e-01	7.238723e-07	
1.287000e-01	7.239856e-07	
1.287100e-01	7.240988e-07	
1.287200e-01	7.242117e-07	
1.287300e-01	7.243245e-07	
1.287400e-01	7.244372e-07	
1.287500e-01	7.245496e-07	
1.287600e-01	7.246619e-07	
1.287700e-01	7.247740e-07	
1.287800e-01	7.248859e-07	
1.287900e-01	7.249977e-07	
1.288000e-01	7.251093e-07	
1.288100e-01	7.252207e-07	
1.288200e-01	7.253319e-07	
1.288300e-01	7.254430e-07	
1.288400e-01	7.255539e-07	
1.288500e-01	7.256646e-07	
1.288600e-01	7.257751e-07	
1.288700e-01	7.258855e-07	
1.288800e-01	7.259956e-07	
1.288900e-01	7.261057e-07	
1.289000e-01	7.262155e-07	
1.289100e-01	7.263252e-07	
1.289200e-01	7.264346e-07	
1.289300e-01	7.265440e-07	
1.289400e-01	7.266531e-07	
1.289500e-01	7.267621e-07	
1.289600e-01	7.268709e-07	
1.289700e-01	7.269795e-07	
1.289800e-01	7.270879e-07	
1.289900e-01	7.271962e-07	
1.290000e-01	7.273043e-07	
1.290100e-01	7.274122e-07	
1.290200e-01	7.275200e-07	
1.290300e-01	7.276276e-07	
1.290400e-01	7.277350e-07	
1.290500e-01	7.278422e-07	
1.290600e-01	7.279493e-07	
1.290700e-01	7.280561e-07	
1.290800e-01	7.281629e-07	
1.290900e-01	7.282694e-07	
1.291000e-01	7.283758e-07	
1.291100e-01	7.284820e-07	
1.291200e-01	7.285880e-07	
1.291300e-01	7.286938e-07	
1.291400e-01	7.287995e-07	
1.291500e-01	7.289050e-07	
1.291600e-01	7.290103e-07	
1.291700e-01	7.291155e-07	
1.291800e-01	7.292205e-07	
1.291900e-01	7.293253e-07	
1.292000e-01	7.294299e-07	
1.292100e-01	7.295344e-07	
1.292200e-01	7.296387e-07	
1.292300e-01	7.297428e-07	
1.292400e-01	7.298468e-07	
1.292500e-01	7.299506e-07	
1.292600e-01	7.300542e-07	
1.292700e-01	7.301576e-07	
1.292800e-01	7.302609e-07	
1.292900e-01	7.303640e-07	
1.293000e-01	7.304669e-07	
1.293100e-01	7.305696e-07	
1.293200e-01	7.306722e-07	
1.293300e-01	7.307746e-07	
1.293400e-01	7.308769e-07	
1.293500e-01	7.309789e-07	
1.293600e-01	7.310808e-07	
1.293700e-01	7.311826e-07	
1.293800e-01	7.312841e-07	
1.293900e-01	7.313855e-07	
1.294000e-01	7.314867e-07	
1.294100e-01	7.315877e-07	
1.294200e-01	7.316886e-07	
1.294300e-01	7.317893e-07	
1.294400e-01	7.318898e-07	
1.294500e-01	7.319902e-07	
1.294600e-01	7.320903e-07	
1.294700e-01	7.321904e-07	
1.294800e-01	7.322902e-07	
1.294900e-01	7.323899e-07	
1.295000e-01	7.324894e-07	
1.295100e-01	7.325887e-07	
1.295200e-01	7.326879e-07	
1.295300e-01	7.327869e-07	
1.295400e-01	7.328857e-07	
1.295500e-01	7.329843e-07	
1.295600e-01	7.330828e-07	
1.295700e-01	7.331811e-07	
1.295800e-01	7.332792e-07	
1.295900e-01	7.333772e-07	
1.296000e-01	7.334750e-07	
1.296100e-01	7.335726e-07	
1.296200e-01	7.336701e-07	
1.296300e-01	7.337674e-07	
1.296400e-01	7.338645e-07	
1.296500e-01	7.339614e-07	
1.296600e-01	7.340582e-07	
1.296700e-01	7.341548e-07	
1.296800e-01	7.342513e-07	
1.296900e-01	7.343475e-07	
1.297000e-01	7.344436e-07	
1.297100e-01	7.345396e-07	
1.297200e-01	7.346353e-07	
1.297300e-01	7.347309e-07	
1.297400e-01	7.348264e-07	
1.297500e-01	7.349216e-07	
1.297600e-01	7.350167e-07	
1.297700e-01	7.351116e-07	
1.297800e-01	7.352064e-07	
1.297900e-01	7.353009e-07	
1.298000e-01	7.353953e-07	
1.298100e-01	7.354896e-07	
1.298200e-01	7.355836e-07	
1.298300e-01	7.356776e-07	
1.298400e-01	7.357713e-07	
1.298500e-01	7.358648e-07	
1.298600e-01	7.359582e-07	
1.298700e-01	7.360515e-07	
1.298800e-01	7.361445e-07	
1.298900e-01	7.362374e-07	
1.299000e-01	7.363301e-07	
1.299100e-01	7.364227e-07	
1.299200e-01	7.365151e-07	
1.299300e-01	7.366073e-07	
1.299400e-01	7.366994e-07	
1.299500e-01	7.367912e-07	
1.299600e-01	7.368829e-07	
1.299700e-01	7.369745e-07	
1.299800e-01	7.370659e-07	
1.299900e-01	7.371571e-07	
1.300000e-01	7.372481e-07	
1.300100e-01	7.373390e-07	
1.300200e-01	7.374297e-07	
1.300300e-01	7.375202e-07	
1.300400e-01	7.376106e-07	
1.300500e-01	7.377008e-07	
1.300600e-01	7.377908e-07	
1.300700e-01	7.378807e-07	
1.300800e-01	7.379704e-07	
1.300900e-01	7.380599e-07	
1.301000e-01	7.381493e-07	
1.301100e-01	7.382385e-07	
1.301200e-01	7.383275e-07	
1.301300e-01	7.384164e-07	
1.301400e-01	7.385051e-07	
1.301500e-01	7.385936e-07	
1.301600e-01	7.386820e-07	
1.301700e-01	7.387702e-07	
1.301800e-01	7.388582e-07	
1.301900e-01	7.389460e-07	
1.302000e-01	7.390337e-07	
1.302100e-01	7.391213e-07	
1.302200e-01	7.392086e-07	
1.302300e-01	7.392958e-07	
1.302400e-01	7.393828e-07	
1.302500e-01	7.394697e-07	
1.302600e-01	7.395564e-07	
1.302700e-01	7.396429e-07	
1.302800e-01	7.397293e-07	
1.302900e-01	7.398155e-07	
1.303000e-01	7.399015e-07	
1.303100e-01	7.399874e-07	
1.303200e-01	7.400730e-07	
1.303300e-01	7.401586e-07	
1.303400e-01	7.402439e-07	
1.303500e-01	7.403291e-07	
1.303600e-01	7.404142e-07	
1.303700e-01	7.404990e-07	
1.303800e-01	7.405837e-07	
1.303900e-01	7.406682e-07	
1.304000e-01	7.407526e-07	
1.304100e-01	7.408368e-07	
1.304200e-01	7.409208e-07	
1.304300e-01	7.410047e-07	
1.304400e-01	7.410884e-07	
1.304500e-01	7.411719e-07	
1.304600e-01	7.412553e-07	
1.304700e-01	7.413385e-07	
1.304800e-01	7.414215e-07	
1.304900e-01	7.415044e-07	
1.305000e-01	7.415871e-07	
1.305100e-01	7.416697e-07	
1.305200e-01	7.417520e-07	
1.305300e-01	7.418342e-07	
1.305400e-01	7.419163e-07	
1.305500e-01	7.419982e-07	
1.305600e-01	7.420799e-07	
1.305700e-01	7.421614e-07	
1.305800e-01	7.422428e-07	
1.305900e-01	7.423240e-07	
1.306000e-01	7.424051e-07	
1.306100e-01	7.424859e-07	
1.306200e-01	7.425667e-07	
1.306300e-01	7.426472e-07	
1.306400e-01	7.427276e-07	
1.306500e-01	7.428078e-07	
1.306600e-01	7.428879e-07	
1.306700e-01	7.429678e-07	
1.306800e-01	7.430475e-07	
1.306900e-01	7.431271e-07	
1.307000e-01	7.432065e-07	
1.307100e-01	7.432857e-07	
1.307200e-01	7.433648e-07	
1.307300e-01	7.434437e-07	
1.307400e-01	7.435224e-07	
1.307500e-01	7.436010e-07	
1.307600e-01	7.436794e-07	
1.307700e-01	7.437577e-07	
1.307800e-01	7.438358e-07	
1.307900e-01	7.439137e-07	
1.308000e-01	7.439914e-07	
1.308100e-01	7.440690e-07	
1.308200e-01	7.441465e-07	
1.308300e-01	7.442237e-07	
1.308400e-01	7.443008e-07	
1.308500e-01	7.443778e-07	
1.308600e-01	7.444545e-07	
1.308700e-01	7.445311e-07	
1.308800e-01	7.446076e-07	
1.308900e-01	7.446838e-07	
1.309000e-01	7.447600e-07	
1.309100e-01	7.448359e-07	
1.309200e-01	7.449117e-07	
1.309300e-01	7.449873e-07	
1.309400e-01	7.450628e-07	
1.309500e-01	7.451381e-07	
1.309600e-01	7.452132e-07	
1.309700e-01	7.452881e-07	
1.309800e-01	7.453629e-07	
1.309900e-01	7.454376e-07	
1.310000e-01	7.455121e-07	
1.310100e-01	7.455864e-07	
1.310200e-01	7.456605e-07	
1.310300e-01	7.457345e-07	
1.310400e-01	7.458083e-07	
1.310500e-01	7.458820e-07	
1.310600e-01	7.459555e-07	
1.310700e-01	7.460288e-07	
1.310800e-01	7.461019e-07	
1.310900e-01	7.461749e-07	
1.311000e-01	7.462478e-07	
1.311100e-01	7.463205e-07	
1.311200e-01	7.463930e-07	
1.311300e-01	7.464653e-07	
1.311400e-01	7.465375e-07	
1.311500e-01	7.466095e-07	
1.311600e-01	7.466814e-07	
1.311700e-01	7.467531e-07	
1.311800e-01	7.468246e-07	
1.311900e-01	7.468960e-07	
1.312000e-01	7.469672e-07	
1.312100e-01	7.470382e-07	
1.312200e-01	7.471091e-07	
1.312300e-01	7.471798e-07	
1.312400e-01	7.472503e-07	
1.312500e-01	7.473207e-07	
1.312600e-01	7.473910e-07	
1.312700e-01	7.474610e-07	
1.312800e-01	7.475309e-07	
1.312900e-01	7.476007e-07	
1.313000e-01	7.476702e-07	
1.313100e-01	7.477396e-07	
1.313200e-01	7.478089e-07	
